id,sales
11362,43
11363,43
11364,46
11365,49
11366,52
11367,56
11368,38
11369,44
11370,43
11371,49
11372,52
11373,55
11374,59
11375,40
11376,47
11377,47
11378,50
11379,53
11380,56
11381,59
11382,40
11383,47
11384,47
11385,50
11386,53
11387,56
11388,60
11389,41
11390,48
11391,47
11392,51
11393,54
11394,58
11395,62
11396,42
11397,49
11398,49
11399,59
11400,63
11401,66
11402,71
11403,48
11404,56
11405,57
11406,60
11407,65
11408,68
11409,74
11410,49
11411,57
11412,57
11413,61
11414,65
11415,68
11416,73
11417,49
11418,57
11419,57
11420,61
11421,65
11422,69
11423,74
11424,50
11425,58
11426,58
11427,62
11428,66
11429,70
11430,66
11431,77
11432,76
11433,80
11434,85
11435,91
11436,95
11437,65
11438,75
11439,75
11440,79
11441,85
11442,90
11443,95
11444,65
11445,75
11446,75
11447,79
11448,85
11449,90
11450,95
11451,65
11452,75
11453,75
11454,79
11455,85
11456,91
11457,96
11458,66
11459,77
11460,77
11461,86
11462,93
11463,99
11464,104
11465,70
11466,82
11467,81
11468,87
11469,94
11470,100
11471,106
11472,72
11473,83
11474,83
11475,88
11476,95
11477,101
11478,107
11479,72
11480,84
11481,84
11482,89
11483,96
11484,102
11485,108
11486,73
11487,85
11488,85
11489,101
11490,109
11491,116
11492,123
11493,84
11494,97
11495,97
11496,103
11497,111
11498,118
11499,125
11500,85
11501,99
11502,99
11503,105
11504,113
11505,120
11506,127
11507,86
11508,100
11509,100
11510,106
11511,114
11512,121
11513,128
11514,87
11515,101
11516,101
11517,107
11518,116
11519,123
11520,56
11521,65
11522,65
11523,69
11524,75
11525,79
11526,83
11527,56
11528,65
11529,65
11530,69
11531,74
11532,78
11533,81
11534,55
11535,64
11536,64
11537,68
11538,74
11539,78
11540,82
11541,55
11542,65
11543,65
11544,69
11545,74
11546,79
11547,83
11548,56
11549,65
11550,66
11551,74
11552,79
11553,84
11554,89
11555,60
11556,70
11557,70
11558,75
11559,81
11560,85
11561,90
11562,60
11563,70
11564,70
11565,75
11566,81
11567,86
11568,91
11569,62
11570,72
11571,72
11572,77
11573,83
11574,88
11575,93
11576,63
11577,74
11578,74
11579,88
11580,95
11581,100
11582,107
11583,72
11584,85
11585,85
11586,91
11587,98
11588,103
11589,110
11590,74
11591,86
11592,87
11593,91
11594,98
11595,103
11596,110
11597,74
11598,87
11599,87
11600,93
11601,99
11602,105
11603,111
11604,75
11605,88
11606,88
11607,93
11608,100
11609,106
11610,61
11611,70
11612,69
11613,74
11614,78
11615,83
11616,88
11617,60
11618,69
11619,69
11620,73
11621,77
11622,82
11623,87
11624,60
11625,69
11626,68
11627,73
11628,78
11629,83
11630,88
11631,60
11632,69
11633,69
11634,74
11635,79
11636,84
11637,90
11638,62
11639,71
11640,71
11641,80
11642,85
11643,90
11644,96
11645,66
11646,76
11647,76
11648,81
11649,86
11650,91
11651,97
11652,66
11653,76
11654,76
11655,82
11656,87
11657,92
11658,98
11659,67
11660,78
11661,77
11662,83
11663,88
11664,94
11665,100
11666,69
11667,79
11668,79
11669,95
11670,101
11671,106
11672,114
11673,78
11674,90
11675,90
11676,96
11677,103
11678,109
11679,116
11680,80
11681,92
11682,91
11683,97
11684,103
11685,109
11686,117
11687,80
11688,93
11689,92
11690,98
11691,105
11692,110
11693,118
11694,81
11695,94
11696,94
11697,100
11698,107
11699,113
11700,33
11701,38
11702,38
11703,40
11704,43
11705,46
11706,48
11707,33
11708,38
11709,38
11710,40
11711,42
11712,45
11713,47
11714,32
11715,37
11716,37
11717,39
11718,42
11719,46
11720,48
11721,33
11722,38
11723,38
11724,40
11725,43
11726,46
11727,49
11728,34
11729,39
11730,39
11731,45
11732,47
11733,51
11734,54
11735,37
11736,43
11737,43
11738,46
11739,49
11740,52
11741,55
11742,38
11743,43
11744,44
11745,46
11746,49
11747,53
11748,56
11749,38
11750,44
11751,44
11752,46
11753,49
11754,53
11755,56
11756,38
11757,44
11758,44
11759,51
11760,55
11761,59
11762,63
11763,43
11764,50
11765,50
11766,52
11767,57
11768,61
11769,65
11770,44
11771,51
11772,51
11773,54
11774,58
11775,62
11776,65
11777,44
11778,52
11779,52
11780,55
11781,59
11782,63
11783,66
11784,45
11785,52
11786,52
11787,55
11788,59
11789,63
11790,48
11791,56
11792,55
11793,59
11794,63
11795,67
11796,70
11797,47
11798,55
11799,55
11800,58
11801,62
11802,65
11803,69
11804,47
11805,54
11806,54
11807,58
11808,62
11809,66
11810,70
11811,47
11812,55
11813,55
11814,58
11815,63
11816,67
11817,71
11818,48
11819,56
11820,56
11821,64
11822,68
11823,73
11824,78
11825,52
11826,61
11827,61
11828,65
11829,69
11830,74
11831,78
11832,52
11833,61
11834,61
11835,65
11836,69
11837,74
11838,79
11839,53
11840,62
11841,62
11842,66
11843,71
11844,76
11845,80
11846,54
11847,63
11848,63
11849,74
11850,80
11851,85
11852,91
11853,61
11854,71
11855,72
11856,76
11857,82
11858,87
11859,93
11860,62
11861,72
11862,72
11863,76
11864,82
11865,87
11866,93
11867,62
11868,73
11869,73
11870,78
11871,83
11872,89
11873,95
11874,64
11875,74
11876,74
11877,79
11878,85
11879,90
11880,42
11881,49
11882,49
11883,53
11884,56
11885,60
11886,63
11887,42
11888,49
11889,49
11890,52
11891,56
11892,60
11893,63
11894,42
11895,49
11896,49
11897,52
11898,56
11899,60
11900,63
11901,42
11902,49
11903,49
11904,53
11905,56
11906,60
11907,63
11908,42
11909,49
11910,50
11911,57
11912,60
11913,65
11914,69
11915,45
11916,53
11917,54
11918,57
11919,61
11920,65
11921,69
11922,46
11923,54
11924,54
11925,58
11926,62
11927,66
11928,70
11929,46
11930,54
11931,55
11932,59
11933,62
11934,67
11935,71
11936,47
11937,55
11938,55
11939,66
11940,71
11941,75
11942,80
11943,53
11944,63
11945,63
11946,68
11947,72
11948,77
11949,82
11950,55
11951,64
11952,65
11953,69
11954,74
11955,79
11956,84
11957,55
11958,65
11959,66
11960,70
11961,75
11962,80
11963,85
11964,56
11965,66
11966,66
11967,70
11968,75
11969,80
11970,39
11971,46
11972,45
11973,48
11974,52
11975,55
11976,58
11977,38
11978,45
11979,45
11980,48
11981,51
11982,55
11983,57
11984,38
11985,45
11986,45
11987,48
11988,51
11989,54
11990,57
11991,38
11992,45
11993,45
11994,48
11995,51
11996,55
11997,58
11998,39
11999,46
12000,46
12001,53
12002,56
12003,60
12004,63
12005,42
12006,49
12007,49
12008,53
12009,56
12010,60
12011,63
12012,42
12013,50
12014,50
12015,53
12016,57
12017,61
12018,64
12019,42
12020,50
12021,50
12022,53
12023,57
12024,61
12025,64
12026,43
12027,51
12028,51
12029,60
12030,65
12031,69
12032,74
12033,49
12034,58
12035,58
12036,62
12037,66
12038,71
12039,75
12040,50
12041,59
12042,59
12043,63
12044,68
12045,72
12046,76
12047,51
12048,60
12049,60
12050,64
12051,68
12052,73
12053,77
12054,51
12055,60
12056,60
12057,64
12058,69
12059,74
12060,28
12061,33
12062,33
12063,35
12064,38
12065,40
12066,42
12067,28
12068,33
12069,32
12070,35
12071,37
12072,40
12073,41
12074,27
12075,32
12076,32
12077,34
12078,37
12079,39
12080,41
12081,27
12082,32
12083,32
12084,34
12085,37
12086,40
12087,41
12088,27
12089,33
12090,33
12091,38
12092,40
12093,43
12094,45
12095,30
12096,36
12097,36
12098,38
12099,41
12100,44
12101,46
12102,31
12103,36
12104,36
12105,39
12106,42
12107,44
12108,47
12109,31
12110,37
12111,37
12112,40
12113,43
12114,45
12115,48
12116,32
12117,38
12118,38
12119,44
12120,48
12121,51
12122,55
12123,36
12124,43
12125,43
12126,45
12127,49
12128,52
12129,55
12130,36
12131,43
12132,43
12133,45
12134,49
12135,52
12136,55
12137,36
12138,43
12139,42
12140,45
12141,49
12142,52
12143,55
12144,36
12145,43
12146,43
12147,45
12148,49
12149,53
12150,28
12151,33
12152,34
12153,36
12154,38
12155,40
12156,42
12157,28
12158,33
12159,33
12160,35
12161,38
12162,40
12163,41
12164,27
12165,32
12166,32
12167,35
12168,37
12169,39
12170,41
12171,27
12172,32
12173,33
12174,35
12175,38
12176,40
12177,41
12178,28
12179,33
12180,33
12181,38
12182,41
12183,44
12184,46
12185,31
12186,36
12187,36
12188,38
12189,41
12190,44
12191,46
12192,31
12193,36
12194,36
12195,39
12196,41
12197,44
12198,46
12199,31
12200,37
12201,37
12202,39
12203,42
12204,44
12205,46
12206,31
12207,37
12208,37
12209,44
12210,48
12211,51
12212,54
12213,36
12214,42
12215,43
12216,45
12217,49
12218,52
12219,55
12220,36
12221,43
12222,43
12223,46
12224,50
12225,53
12226,56
12227,37
12228,43
12229,44
12230,47
12231,50
12232,53
12233,56
12234,37
12235,44
12236,44
12237,47
12238,51
12239,54
12240,25
12241,30
12242,30
12243,32
12244,34
12245,36
12246,38
12247,25
12248,30
12249,30
12250,32
12251,34
12252,36
12253,38
12254,25
12255,30
12256,30
12257,31
12258,33
12259,36
12260,37
12261,25
12262,30
12263,30
12264,31
12265,34
12266,36
12267,37
12268,25
12269,30
12270,30
12271,34
12272,36
12273,39
12274,41
12275,28
12276,33
12277,33
12278,35
12279,37
12280,39
12281,41
12282,28
12283,33
12284,33
12285,35
12286,37
12287,39
12288,41
12289,28
12290,33
12291,33
12292,35
12293,37
12294,40
12295,42
12296,29
12297,34
12298,34
12299,39
12300,42
12301,45
12302,48
12303,32
12304,38
12305,38
12306,40
12307,43
12308,46
12309,49
12310,33
12311,39
12312,39
12313,41
12314,44
12315,47
12316,50
12317,33
12318,39
12319,39
12320,41
12321,44
12322,47
12323,51
12324,34
12325,40
12326,40
12327,42
12328,45
12329,48
12330,45
12331,53
12332,53
12333,57
12334,60
12335,64
12336,67
12337,44
12338,52
12339,53
12340,56
12341,60
12342,63
12343,67
12344,44
12345,52
12346,53
12347,56
12348,60
12349,64
12350,68
12351,45
12352,53
12353,53
12354,57
12355,61
12356,65
12357,69
12358,45
12359,54
12360,54
12361,62
12362,66
12363,70
12364,74
12365,49
12366,57
12367,58
12368,62
12369,66
12370,70
12371,75
12372,49
12373,58
12374,58
12375,63
12376,66
12377,71
12378,76
12379,50
12380,59
12381,59
12382,64
12383,68
12384,72
12385,77
12386,51
12387,60
12388,60
12389,72
12390,77
12391,82
12392,88
12393,57
12394,68
12395,69
12396,74
12397,78
12398,83
12399,89
12400,58
12401,69
12402,69
12403,74
12404,79
12405,84
12406,89
12407,58
12408,69
12409,70
12410,75
12411,80
12412,85
12413,90
12414,59
12415,70
12416,70
12417,76
12418,80
12419,86
12420,38
12421,45
12422,45
12423,48
12424,51
12425,54
12426,58
12427,38
12428,44
12429,44
12430,47
12431,51
12432,54
12433,57
12434,38
12435,44
12436,45
12437,47
12438,51
12439,54
12440,58
12441,38
12442,45
12443,45
12444,48
12445,51
12446,55
12447,58
12448,38
12449,45
12450,45
12451,51
12452,56
12453,59
12454,63
12455,42
12456,49
12457,49
12458,52
12459,56
12460,60
12461,64
12462,42
12463,49
12464,50
12465,53
12466,57
12467,60
12468,65
12469,43
12470,50
12471,50
12472,53
12473,58
12474,61
12475,65
12476,43
12477,50
12478,51
12479,59
12480,65
12481,69
12482,74
12483,48
12484,57
12485,58
12486,61
12487,66
12488,70
12489,75
12490,49
12491,58
12492,59
12493,62
12494,67
12495,72
12496,77
12497,50
12498,60
12499,60
12500,63
12501,69
12502,73
12503,78
12504,51
12505,60
12506,60
12507,64
12508,69
12509,73
12510,41
12511,48
12512,48
12513,51
12514,55
12515,58
12516,61
12517,41
12518,48
12519,48
12520,50
12521,54
12522,58
12523,61
12524,41
12525,48
12526,48
12527,51
12528,55
12529,58
12530,62
12531,42
12532,49
12533,49
12534,52
12535,56
12536,60
12537,63
12538,42
12539,50
12540,49
12541,56
12542,60
12543,64
12544,68
12545,46
12546,54
12547,54
12548,57
12549,61
12550,65
12551,68
12552,46
12553,54
12554,54
12555,58
12556,62
12557,66
12558,70
12559,47
12560,55
12561,54
12562,58
12563,62
12564,67
12565,70
12566,47
12567,56
12568,55
12569,65
12570,70
12571,75
12572,79
12573,53
12574,63
12575,63
12576,67
12577,72
12578,76
12579,81
12580,54
12581,63
12582,63
12583,67
12584,73
12585,77
12586,82
12587,55
12588,65
12589,64
12590,68
12591,73
12592,78
12593,83
12594,56
12595,66
12596,65
12597,70
12598,75
12599,79
12600,52
12601,60
12602,60
12603,64
12604,69
12605,73
12606,77
12607,51
12608,59
12609,59
12610,63
12611,68
12612,72
12613,77
12614,51
12615,59
12616,59
12617,63
12618,68
12619,72
12620,77
12621,51
12622,59
12623,59
12624,64
12625,68
12626,72
12627,77
12628,51
12629,60
12630,60
12631,68
12632,73
12633,77
12634,83
12635,55
12636,64
12637,64
12638,68
12639,73
12640,78
12641,83
12642,56
12643,65
12644,65
12645,70
12646,75
12647,79
12648,85
12649,56
12650,65
12651,66
12652,71
12653,76
12654,80
12655,86
12656,57
12657,66
12658,66
12659,80
12660,86
12661,92
12662,98
12663,66
12664,77
12665,77
12666,82
12667,88
12668,93
12669,99
12670,66
12671,77
12672,78
12673,83
12674,89
12675,95
12676,101
12677,67
12678,78
12679,79
12680,84
12681,90
12682,96
12683,102
12684,68
12685,80
12686,80
12687,85
12688,91
12689,97
12690,71
12691,83
12692,83
12693,89
12694,95
12695,101
12696,107
12697,70
12698,82
12699,82
12700,87
12701,93
12702,100
12703,106
12704,70
12705,82
12706,82
12707,88
12708,93
12709,100
12710,106
12711,70
12712,82
12713,83
12714,89
12715,94
12716,101
12717,107
12718,71
12719,83
12720,84
12721,95
12722,101
12723,109
12724,116
12725,77
12726,89
12727,89
12728,96
12729,101
12730,109
12731,116
12732,77
12733,90
12734,90
12735,97
12736,103
12737,111
12738,118
12739,77
12740,91
12741,91
12742,98
12743,105
12744,113
12745,120
12746,79
12747,93
12748,93
12749,112
12750,120
12751,129
12752,138
12753,92
12754,108
12755,108
12756,116
12757,123
12758,131
12759,139
12760,92
12761,108
12762,109
12763,117
12764,124
12765,134
12766,142
12767,94
12768,110
12769,110
12770,117
12771,125
12772,134
12773,142
12774,95
12775,111
12776,111
12777,119
12778,126
12779,135
12780,63
12781,73
12782,74
12783,78
12784,83
12785,89
12786,94
12787,63
12788,73
12789,73
12790,77
12791,82
12792,88
12793,93
12794,63
12795,73
12796,74
12797,77
12798,83
12799,89
12800,94
12801,64
12802,74
12803,74
12804,78
12805,84
12806,89
12807,94
12808,64
12809,74
12810,75
12811,83
12812,89
12813,96
12814,102
12815,68
12816,79
12817,80
12818,84
12819,90
12820,96
12821,102
12822,69
12823,80
12824,81
12825,85
12826,91
12827,98
12828,104
12829,70
12830,81
12831,82
12832,87
12833,93
12834,100
12835,106
12836,71
12837,83
12838,84
12839,99
12840,107
12841,114
12842,122
12843,83
12844,96
12845,98
12846,103
12847,111
12848,118
12849,126
12850,85
12851,98
12852,99
12853,104
12854,112
12855,120
12856,127
12857,86
12858,99
12859,100
12860,105
12861,113
12862,120
12863,128
12864,86
12865,100
12866,101
12867,105
12868,113
12869,120
12870,59
12871,68
12872,68
12873,72
12874,77
12875,82
12876,86
12877,58
12878,67
12879,67
12880,72
12881,76
12882,81
12883,86
12884,58
12885,67
12886,67
12887,72
12888,76
12889,81
12890,86
12891,58
12892,67
12893,68
12894,72
12895,77
12896,82
12897,87
12898,59
12899,69
12900,69
12901,78
12902,83
12903,88
12904,93
12905,63
12906,73
12907,73
12908,78
12909,84
12910,89
12911,95
12912,64
12913,74
12914,74
12915,80
12916,85
12917,91
12918,96
12919,65
12920,75
12921,76
12922,81
12923,86
12924,92
12925,98
12926,66
12927,77
12928,78
12929,93
12930,99
12931,106
12932,113
12933,76
12934,89
12935,89
12936,95
12937,102
12938,108
12939,115
12940,78
12941,91
12942,91
12943,97
12944,103
12945,110
12946,116
12947,79
12948,91
12949,92
12950,97
12951,104
12952,110
12953,117
12954,79
12955,92
12956,92
12957,98
12958,105
12959,112
12960,43
12961,50
12962,50
12963,53
12964,56
12965,60
12966,63
12967,42
12968,49
12969,49
12970,52
12971,56
12972,60
12973,63
12974,42
12975,49
12976,49
12977,52
12978,56
12979,60
12980,63
12981,43
12982,49
12983,49
12984,52
12985,56
12986,60
12987,63
12988,43
12989,49
12990,50
12991,56
12992,60
12993,64
12994,68
12995,46
12996,53
12997,52
12998,56
12999,60
13000,64
13001,68
13002,46
13003,53
13004,53
13005,57
13006,61
13007,65
13008,69
13009,47
13010,54
13011,54
13012,58
13013,62
13014,66
13015,70
13016,47
13017,54
13018,55
13019,66
13020,71
13021,76
13022,81
13023,55
13024,64
13025,64
13026,68
13027,72
13028,77
13029,82
13030,55
13031,64
13032,64
13033,69
13034,73
13035,79
13036,83
13037,56
13038,66
13039,66
13040,70
13041,75
13042,80
13043,85
13044,57
13045,66
13046,66
13047,70
13048,75
13049,81
13050,43
13051,50
13052,49
13053,52
13054,56
13055,60
13056,62
13057,42
13058,49
13059,48
13060,52
13061,55
13062,60
13063,62
13064,42
13065,49
13066,49
13067,52
13068,55
13069,60
13070,62
13071,42
13072,49
13073,49
13074,51
13075,55
13076,60
13077,62
13078,42
13079,49
13080,49
13081,56
13082,59
13083,64
13084,67
13085,45
13086,52
13087,52
13088,55
13089,59
13090,64
13091,67
13092,46
13093,53
13094,53
13095,57
13096,60
13097,66
13098,68
13099,47
13100,54
13101,54
13102,57
13103,61
13104,67
13105,69
13106,47
13107,55
13108,55
13109,66
13110,71
13111,77
13112,81
13113,55
13114,64
13115,64
13116,68
13117,72
13118,78
13119,81
13120,55
13121,64
13122,64
13123,68
13124,73
13125,79
13126,83
13127,56
13128,65
13129,65
13130,69
13131,73
13132,79
13133,82
13134,56
13135,65
13136,65
13137,69
13138,73
13139,80
13140,38
13141,45
13142,45
13143,47
13144,50
13145,54
13146,56
13147,38
13148,44
13149,44
13150,47
13151,50
13152,54
13153,56
13154,38
13155,44
13156,44
13157,47
13158,50
13159,54
13160,56
13161,38
13162,45
13163,45
13164,47
13165,50
13166,55
13167,57
13168,39
13169,45
13170,45
13171,51
13172,54
13173,59
13174,61
13175,42
13176,48
13177,48
13178,51
13179,54
13180,59
13181,62
13182,42
13183,49
13184,49
13185,52
13186,55
13187,60
13188,62
13189,42
13190,49
13191,49
13192,52
13193,56
13194,61
13195,63
13196,43
13197,50
13198,50
13199,60
13200,64
13201,70
13202,74
13203,50
13204,58
13205,58
13206,62
13207,66
13208,71
13209,75
13210,50
13211,59
13212,59
13213,63
13214,67
13215,73
13216,76
13217,51
13218,60
13219,60
13220,63
13221,67
13222,73
13223,77
13224,52
13225,61
13226,61
13227,65
13228,69
13229,74
13230,68
13231,80
13232,80
13233,85
13234,90
13235,96
13236,102
13237,68
13238,80
13239,79
13240,84
13241,90
13242,96
13243,101
13244,68
13245,79
13246,79
13247,84
13248,90
13249,96
13250,101
13251,68
13252,79
13253,79
13254,84
13255,90
13256,97
13257,103
13258,69
13259,81
13260,81
13261,91
13262,97
13263,104
13264,110
13265,74
13266,86
13267,86
13268,92
13269,98
13270,105
13271,111
13272,74
13273,86
13274,87
13275,93
13276,99
13277,106
13278,112
13279,75
13280,87
13281,87
13282,94
13283,100
13284,106
13285,113
13286,76
13287,89
13288,89
13289,107
13290,114
13291,122
13292,130
13293,87
13294,102
13295,103
13296,110
13297,117
13298,125
13299,132
13300,89
13301,104
13302,104
13303,111
13304,118
13305,126
13306,134
13307,90
13308,106
13309,106
13310,113
13311,120
13312,127
13313,135
13314,90
13315,106
13316,106
13317,114
13318,121
13319,129
13320,59
13321,69
13322,69
13323,74
13324,78
13325,84
13326,87
13327,58
13328,68
13329,68
13330,72
13331,77
13332,83
13333,86
13334,58
13335,68
13336,68
13337,72
13338,77
13339,83
13340,87
13341,59
13342,69
13343,69
13344,73
13345,78
13346,84
13347,88
13348,59
13349,69
13350,69
13351,78
13352,83
13353,90
13354,94
13355,63
13356,74
13357,73
13358,79
13359,84
13360,90
13361,95
13362,64
13363,74
13364,74
13365,79
13366,84
13367,91
13368,96
13369,64
13370,75
13371,75
13372,81
13373,86
13374,93
13375,97
13376,65
13377,76
13378,76
13379,92
13380,99
13381,106
13382,112
13383,76
13384,89
13385,89
13386,95
13387,101
13388,109
13389,115
13390,77
13391,91
13392,91
13393,97
13394,103
13395,111
13396,116
13397,78
13398,92
13399,92
13400,98
13401,104
13402,112
13403,118
13404,79
13405,93
13406,92
13407,98
13408,104
13409,112
13410,63
13411,73
13412,73
13413,77
13414,82
13415,88
13416,93
13417,62
13418,72
13419,72
13420,76
13421,81
13422,87
13423,92
13424,62
13425,72
13426,72
13427,76
13428,81
13429,87
13430,92
13431,62
13432,72
13433,72
13434,77
13435,82
13436,88
13437,94
13438,63
13439,74
13440,74
13441,83
13442,89
13443,95
13444,101
13445,67
13446,79
13447,79
13448,84
13449,89
13450,96
13451,101
13452,68
13453,79
13454,79
13455,84
13456,89
13457,96
13458,101
13459,68
13460,79
13461,79
13462,84
13463,90
13464,97
13465,103
13466,69
13467,80
13468,81
13469,97
13470,104
13471,112
13472,119
13473,80
13474,94
13475,95
13476,101
13477,108
13478,115
13479,123
13480,83
13481,97
13482,97
13483,103
13484,110
13485,117
13486,125
13487,84
13488,98
13489,98
13490,104
13491,111
13492,118
13493,125
13494,84
13495,98
13496,98
13497,104
13498,111
13499,119
13500,14
13501,16
13502,16
13503,17
13504,18
13505,20
13506,20
13507,14
13508,16
13509,16
13510,17
13511,18
13512,20
13513,20
13514,14
13515,16
13516,16
13517,17
13518,18
13519,20
13520,21
13521,14
13522,16
13523,16
13524,17
13525,18
13526,20
13527,21
13528,14
13529,16
13530,17
13531,19
13532,20
13533,23
13534,23
13535,16
13536,18
13537,18
13538,20
13539,21
13540,23
13541,23
13542,16
13543,18
13544,18
13545,20
13546,21
13547,23
13548,24
13549,16
13550,19
13551,19
13552,20
13553,21
13554,23
13555,24
13556,16
13557,19
13558,19
13559,22
13560,23
13561,26
13562,26
13563,18
13564,21
13565,21
13566,22
13567,24
13568,26
13569,27
13570,18
13571,21
13572,21
13573,23
13574,24
13575,27
13576,28
13577,19
13578,22
13579,22
13580,23
13581,25
13582,28
13583,28
13584,19
13585,22
13586,22
13587,24
13588,25
13589,28
13590,19
13591,23
13592,23
13593,25
13594,26
13595,29
13596,30
13597,19
13598,23
13599,23
13600,25
13601,27
13602,29
13603,31
13604,20
13605,24
13606,24
13607,25
13608,27
13609,30
13610,31
13611,20
13612,24
13613,24
13614,26
13615,28
13616,30
13617,32
13618,20
13619,24
13620,24
13621,28
13622,30
13623,32
13624,34
13625,22
13626,26
13627,26
13628,28
13629,30
13630,33
13631,34
13632,22
13633,27
13634,27
13635,28
13636,30
13637,33
13638,35
13639,23
13640,27
13641,27
13642,29
13643,31
13644,34
13645,36
13646,23
13647,28
13648,28
13649,33
13650,35
13651,38
13652,41
13653,27
13654,32
13655,31
13656,33
13657,35
13658,38
13659,41
13660,27
13661,32
13662,32
13663,34
13664,36
13665,39
13666,41
13667,27
13668,32
13669,32
13670,34
13671,36
13672,39
13673,42
13674,27
13675,32
13676,32
13677,34
13678,36
13679,39
13680,18
13681,21
13682,21
13683,23
13684,24
13685,26
13686,27
13687,18
13688,21
13689,21
13690,22
13691,23
13692,26
13693,27
13694,18
13695,21
13696,21
13697,22
13698,24
13699,26
13700,27
13701,18
13702,21
13703,21
13704,22
13705,24
13706,26
13707,27
13708,18
13709,21
13710,21
13711,25
13712,26
13713,29
13714,30
13715,20
13716,23
13717,23
13718,25
13719,27
13720,29
13721,30
13722,20
13723,23
13724,24
13725,25
13726,27
13727,30
13728,31
13729,20
13730,24
13731,24
13732,26
13733,28
13734,30
13735,31
13736,20
13737,24
13738,24
13739,29
13740,30
13741,33
13742,35
13743,23
13744,27
13745,27
13746,29
13747,31
13748,34
13749,36
13750,23
13751,27
13752,27
13753,29
13754,31
13755,34
13756,36
13757,24
13758,28
13759,28
13760,30
13761,32
13762,35
13763,37
13764,24
13765,28
13766,29
13767,31
13768,32
13769,35
13770,16
13771,19
13772,19
13773,20
13774,21
13775,23
13776,24
13777,16
13778,19
13779,19
13780,20
13781,21
13782,23
13783,24
13784,16
13785,19
13786,19
13787,20
13788,21
13789,23
13790,24
13791,16
13792,19
13793,19
13794,21
13795,22
13796,24
13797,25
13798,17
13799,20
13800,20
13801,23
13802,24
13803,26
13804,27
13805,18
13806,21
13807,21
13808,23
13809,24
13810,26
13811,27
13812,18
13813,21
13814,21
13815,23
13816,25
13817,26
13818,27
13819,18
13820,21
13821,22
13822,23
13823,25
13824,27
13825,28
13826,19
13827,22
13828,22
13829,26
13830,28
13831,31
13832,32
13833,21
13834,25
13835,25
13836,27
13837,29
13838,31
13839,33
13840,22
13841,26
13842,26
13843,28
13844,30
13845,32
13846,34
13847,22
13848,26
13849,26
13850,28
13851,29
13852,32
13853,34
13854,22
13855,26
13856,26
13857,28
13858,30
13859,32
13860,13
13861,15
13862,15
13863,16
13864,16
13865,18
13866,18
13867,12
13868,14
13869,15
13870,15
13871,16
13872,18
13873,18
13874,12
13875,14
13876,14
13877,15
13878,16
13879,17
13880,18
13881,12
13882,14
13883,14
13884,16
13885,16
13886,18
13887,18
13888,12
13889,15
13890,15
13891,17
13892,18
13893,19
13894,20
13895,14
13896,16
13897,16
13898,17
13899,18
13900,20
13901,20
13902,14
13903,16
13904,16
13905,17
13906,18
13907,20
13908,20
13909,14
13910,16
13911,16
13912,17
13913,19
13914,20
13915,21
13916,14
13917,16
13918,17
13919,19
13920,20
13921,22
13922,23
13923,16
13924,18
13925,19
13926,20
13927,21
13928,23
13929,24
13930,16
13931,19
13932,19
13933,20
13934,21
13935,23
13936,24
13937,16
13938,19
13939,19
13940,20
13941,21
13942,23
13943,24
13944,16
13945,19
13946,19
13947,20
13948,21
13949,23
13950,13
13951,15
13952,15
13953,16
13954,16
13955,18
13956,18
13957,12
13958,15
13959,15
13960,15
13961,16
13962,18
13963,18
13964,12
13965,14
13966,14
13967,15
13968,16
13969,18
13970,18
13971,12
13972,14
13973,14
13974,15
13975,16
13976,18
13977,18
13978,12
13979,15
13980,15
13981,17
13982,18
13983,19
13984,19
13985,13
13986,16
13987,16
13988,17
13989,18
13990,20
13991,20
13992,14
13993,16
13994,16
13995,17
13996,18
13997,20
13998,20
13999,14
14000,16
14001,16
14002,17
14003,19
14004,20
14005,20
14006,14
14007,16
14008,16
14009,19
14010,20
14011,22
14012,23
14013,16
14014,18
14015,18
14016,19
14017,21
14018,22
14019,23
14020,16
14021,19
14022,19
14023,20
14024,21
14025,23
14026,24
14027,16
14028,19
14029,19
14030,20
14031,22
14032,23
14033,24
14034,16
14035,19
14036,19
14037,20
14038,21
14039,23
14040,11
14041,13
14042,13
14043,14
14044,14
14045,16
14046,16
14047,11
14048,13
14049,13
14050,14
14051,14
14052,15
14053,16
14054,11
14055,13
14056,13
14057,14
14058,14
14059,16
14060,16
14061,11
14062,13
14063,13
14064,14
14065,15
14066,16
14067,17
14068,12
14069,13
14070,13
14071,15
14072,16
14073,17
14074,17
14075,12
14076,14
14077,14
14078,15
14079,16
14080,17
14081,17
14082,12
14083,14
14084,14
14085,15
14086,16
14087,17
14088,18
14089,12
14090,14
14091,14
14092,15
14093,16
14094,18
14095,18
14096,13
14097,15
14098,15
14099,17
14100,18
14101,20
14102,21
14103,14
14104,16
14105,16
14106,18
14107,19
14108,20
14109,22
14110,15
14111,17
14112,16
14113,18
14114,18
14115,20
14116,21
14117,14
14118,17
14119,17
14120,18
14121,19
14122,21
14123,22
14124,15
14125,17
14126,17
14127,18
14128,19
14129,21
14130,18
14131,22
14132,22
14133,23
14134,25
14135,27
14136,29
14137,18
14138,22
14139,22
14140,23
14141,25
14142,27
14143,28
14144,18
14145,22
14146,22
14147,23
14148,25
14149,27
14150,28
14151,18
14152,22
14153,22
14154,23
14155,25
14156,28
14157,29
14158,19
14159,22
14160,22
