id,sales
9720,50.144997598160984
9721,57.204650132585726
9722,55.1040090710222
9723,59.683581598989
9724,65.57900893575953
9725,67.54959241717573
9726,71.56036433294055
9727,47.92350066179523
9728,56.27051866164366
9729,54.81380265556347
9730,59.046689441447306
9731,64.63555187451205
9732,66.35221668653293
9733,70.27420439518782
9734,47.92160195019048
9735,57.396696254170855
9736,55.03830011525222
9737,57.34299218676508
9738,63.302281783147336
9739,68.09568192308218
9740,73.43879424197638
9741,48.86744868215405
9742,58.14015719138575
9743,57.84376375546197
9744,62.10920854633754
9745,67.75382556260935
9746,70.99233494841376
9747,75.97601089557604
9748,51.10129046495274
9749,61.79567515490854
9750,62.04822422388944
9751,65.7794681343179
9752,69.9760036392666
9753,72.89149749700721
9754,79.07141518721455
9755,52.96413023389441
9756,62.24099496403525
9757,61.77104648688688
9758,66.85481174895183
9759,72.45423165761476
9760,75.14196248804126
9761,80.6294450240058
9762,53.57972366801381
9763,62.38740140564685
9764,62.07418464426479
9765,68.44720156639515
9766,74.16152182359417
9767,74.19735768963632
9768,77.8815784995125
9769,53.368301217115075
9770,64.52718258517888
9771,63.58094099745174
9772,68.38573907045433
9773,75.40623425169416
9774,78.66816386783225
9775,83.44549913517858
9776,55.92451273816029
9777,66.5179560661703
9778,65.94309936878184
9779,72.2399973392812
9780,81.14893606450897
9781,84.93484914070817
9782,88.45639813291221
9783,58.42460122652295
9784,70.24908881937864
9785,70.50813996246825
9786,75.94566713138725
9787,83.35317149700111
9788,87.95954740799392
9789,93.98989587371958
9790,62.53783305971055
9791,74.37585491351953
9792,73.89681658226215
9793,78.75148236925304
9794,85.72822096850373
9795,91.3488277666984
9796,98.70791465475142
9797,64.12090727570282
9798,73.15418471188563
9799,72.7255259571495
9800,80.63210195567447
9801,88.82091378485697
9802,91.86725008952287
9803,98.21884754757141
9804,66.00251428134308
9805,77.47494928950147
9806,76.10328071000151
9807,82.27602065063425
9808,90.14128664972117
9809,94.5234397936555
9810,52.54507163660538
9811,61.059847139940345
9812,61.75838806238572
9813,66.30563595666267
9814,72.06452748102106
9815,75.23251304847491
9816,79.54747491816795
9817,51.58880171792586
9818,58.45617614127195
9819,59.034349457683305
9820,64.08434084699286
9821,69.74982576924732
9822,72.5208630826633
9823,77.14507810037405
9824,50.776153861622404
9825,58.27823809919201
9826,59.17366915551774
9827,64.02289375880109
9828,69.08052616231934
9829,71.70055879600241
9830,77.15502977224698
9831,51.396302582546596
9832,59.02369913169229
9833,59.82168833202877
9834,65.1519883940111
9835,70.87898518247883
9836,73.75405289851906
9837,79.55336609932141
9838,53.12547724244271
9839,60.528038396048025
9840,60.58329803618365
9841,66.11121996389065
9842,72.94757835257529
9843,76.2585344486134
9844,81.80796990196782
9845,54.845654679736285
9846,63.03705313981269
9847,62.42862254124156
9848,66.31019751632074
9849,72.2469381900964
9850,76.25820783918468
9851,82.55472303084082
9852,55.231477411951005
9853,63.544630123233354
9854,63.75066138584234
9855,68.80975083581437
9856,75.74447423793711
9857,80.10976571890009
9858,86.18598316477227
9859,57.318432023904776
9860,66.33809269691882
9861,67.53155826282251
9862,73.38675870099168
9863,80.57982952639135
9864,85.39921091942915
9865,92.67202791922219
9866,61.953784163482545
9867,71.73753961638191
9868,73.1830115877742
9869,79.24200849846243
9870,85.75990205761252
9871,90.03256582915108
9872,98.43721573754453
9873,66.38593129439394
9874,76.39676894702833
9875,77.42584212285708
9876,84.23885329995127
9877,90.88972268984004
9878,92.9330350626272
9879,98.80950902985727
9880,66.33535819722195
9881,76.94092698806912
9882,77.84498862798252
9883,84.10080502978121
9884,91.03776797153414
9885,94.24934644203336
9886,101.28317369425898
9887,68.26420206903339
9888,78.8287465677793
9889,79.02553122100116
9890,85.23033841380499
9891,93.37808359183265
9892,97.93571053481327
9893,105.46809914668056
9894,71.10780593076794
9895,82.83364804407148
9896,83.929561623354
9897,90.97258596485929
9898,100.14715037373261
9899,105.50941811534442
9900,40.61367489265355
9901,48.01838230075281
9902,48.94216586599451
9903,51.46635916245091
9904,54.58730923486232
9905,57.80028195913168
9906,61.04832157749394
9907,39.9806124509001
9908,46.46637112955657
9909,47.75320057929326
9910,51.338868399260804
9911,54.67449700093963
9912,57.66053233797353
9913,61.54444487629403
9914,40.72623148718978
9915,46.9525667876858
9916,47.73038365258205
9917,51.13118829301594
9918,53.946187025101345
9919,56.481035265982364
9920,61.371933290911315
9921,41.55772073029361
9922,47.43425781310751
9923,47.256833346895704
9924,51.56827817798663
9925,56.45885774718961
9926,59.14596312093162
9927,62.77533634489082
9928,42.64572030091181
9929,49.67847888069998
9930,49.29093525095939
9931,52.892259712059385
9932,58.20696317824567
9933,61.66572026134258
9934,64.76525673035395
9935,43.46857396597441
9936,50.997187022317405
9937,50.677645818622665
9938,53.33276163863014
9939,58.18280275800133
9940,62.73348184710025
9941,66.73741319119696
9942,44.535543535924106
9943,52.26796878218774
9944,52.57762244880618
9945,55.30505886978659
9946,59.51391196176827
9947,63.7025584092914
9948,67.39305390906542
9949,44.4537102981066
9950,52.41244780693538
9951,54.16503365222838
9952,57.53750386131062
9953,60.670209954086225
9954,64.81672827680893
9955,71.18234731654782
9956,48.19034971869738
9957,55.940760585708325
9958,57.1515206133368
9959,61.93471956847082
9960,66.19877999749205
9961,69.78757105306214
9962,76.20655702761418
9963,52.38011269621579
9964,60.924162423959736
9965,61.284395795639554
9966,66.26305508489959
9967,71.40320501022514
9968,74.38896378929151
9969,79.54727409326469
9970,54.8847412077087
9971,64.89993207037949
9972,65.16002947502197
9973,69.72068212467791
9974,75.41294138996015
9975,78.83341775906646
9976,83.06915658633535
9977,56.33890916932346
9978,65.9679597177938
9979,65.2435772238611
9980,68.95367126300104
9981,75.5906600555572
9982,80.54997154840774
9983,83.81474537441731
9984,55.61115958455027
9985,66.2612003458832
9986,67.98931328446594
9987,71.94718885776241
9988,77.1581916633331
9989,82.64211786951338
9990,58.69791125701476
9991,66.10878347185914
9992,65.57542835969275
9993,70.95618931982068
9994,74.79770018333227
9995,80.05028102256489
9996,83.89622961939232
9997,56.43013878023025
9998,64.96231685398895
9999,65.42105766533138
10000,70.49836985227877
10001,74.03771517308692
10002,79.96581676708033
10003,83.97586340602419
10004,55.32663044910724
10005,62.518853614193496
10006,63.80454397074396
10007,70.68045708989322
10008,74.22489904036209
10009,78.28902612962712
10010,82.42283415234505
10011,56.840471111096974
10012,66.8496869758077
10013,67.70006076884806
10014,72.94545880334637
10015,76.81307199148125
10016,83.29655949272178
10017,88.43983050661456
10018,59.89779349741253
10019,69.71032029656406
10020,71.35998556608943
10021,77.24921290939201
10022,80.09063289576072
10023,85.76823012537022
10024,91.68894768041515
10025,62.55154669526817
10026,72.05823946073912
10027,73.03039770007533
10028,79.92848865250326
10029,84.38732938378973
10030,90.39029386441905
10031,95.47552729057824
10032,65.03078370663243
10033,75.19562427442844
10034,75.05940924710222
10035,79.72320906843771
10036,83.39703884118062
10037,91.20722566736447
10038,97.58354836105892
10039,65.10799225443652
10040,73.76483155222154
10041,75.39474879642282
10042,84.046537572266
10043,89.28578769663235
10044,95.13878600900459
10045,100.08037853546817
10046,68.13287406653541
10047,78.99699970635069
10048,80.17630138357067
10049,87.799489271352
10050,93.5687645752664
10051,101.03778867028686
10052,105.78540763554304
10053,70.87579895099304
10054,82.10409272832905
10055,84.3437234118182
10056,92.34008152227065
10057,97.1668674121035
10058,104.97920571078016
10059,111.97882824254597
10060,75.88287524339766
10061,87.11182445900855
10062,88.66128085368355
10063,97.35836605020457
10064,101.98714782272081
10065,107.22343824209534
10066,111.51764943188863
10067,76.06954214700781
10068,89.18716902358646
10069,90.22737189845463
10070,96.23667125713442
10071,100.5861244551397
10072,110.21929417801971
10073,118.90503758953635
10074,80.3215173648542
10075,91.46971514522468
10076,92.73462427299052
10077,101.70696354164966
10078,107.30879756138164
10079,115.6345809162473
10080,51.544820379579185
10081,58.45007612089844
10082,57.4909946376673
10083,61.62469270254666
10084,66.6745651998857
10085,72.16783017233166
10086,75.2770230870976
10087,50.13326177476836
10088,58.2133442637046
10089,58.28490227862277
10090,62.21405163599571
10091,66.53968563184519
10092,71.69539816211407
10093,74.98808873848255
10094,50.15894119408603
10095,57.93230354325161
10096,56.91538360425577
10097,60.239412814267794
10098,66.01411969602037
10099,73.40374174252617
10100,76.76763371174202
10101,50.63808211505872
10102,59.425496213964266
10103,60.309290377837655
10104,63.88525721038984
10105,68.38576836068096
10106,76.01564507700408
10107,81.34013776807078
10108,54.099169506534054
10109,62.97513494564019
10110,64.06464220335967
10111,68.02717408744711
10112,71.26975711916276
10113,77.26109390457896
10114,82.92643246343518
10115,55.961794308723974
10116,64.78823302164402
10117,65.16149739541093
10118,69.91682019646956
10119,74.7383721920666
10120,81.15109365748702
10121,85.76887277136096
10122,57.09468270141568
10123,65.74049571638503
10124,66.10638335875963
10125,70.6915306870243
10126,74.26750401219076
10127,78.91824347727989
10128,83.79010075041586
10129,57.55287917528535
10130,67.3406257038199
10131,66.75247184633427
10132,71.18377201598967
10133,77.08064428476499
10134,83.66600784781309
10135,87.46075129635724
10136,59.2119120948191
10137,70.50935493821785
10138,71.41290565391297
10139,76.09684583695531
10140,82.24113947174229
10141,90.07487420233178
10142,93.59551103217568
10143,61.764527864334475
10144,72.80020160133624
10145,74.8922261598929
10146,80.41676374535572
10147,85.91087442279152
10148,93.9748366546983
10149,99.56209757939611
10150,66.57352549071449
10151,77.69482626956054
10152,78.52953726034143
10153,83.39289010165922
10154,88.73066036751086
10155,96.81974886738814
10156,101.35320140514905
10157,66.08293074531956
10158,76.017011735884
10159,78.29415047235182
10160,85.39287422656764
10161,90.49467154153838
10162,97.07630380700586
10163,103.02428604159923
10164,69.30507821077373
10165,79.76335812702762
10166,80.30316992808422
10167,87.6801947435265
10168,95.27012211044483
10169,103.28246100403223
10170,48.70750243707861
10171,55.846898903555385
10172,56.47788809880575
10173,60.29190925616951
10174,63.68167396775549
10175,67.77304749881412
10176,71.26685628247904
10177,47.1299853715077
10178,53.849194943184685
10179,53.64050558785681
10180,56.92586236422094
10181,60.47610304788874
10182,64.60239071162141
10183,68.05448920089363
10184,45.41651956060522
10185,52.52102270752658
10186,52.50289440561792
10187,55.74304652838997
10188,59.76594440185482
10189,64.78747545713026
10190,68.80098755647826
10191,45.92659773880061
10192,53.28083857514226
10193,54.09584262920522
10194,58.78780914282196
10195,63.86043509589029
10196,68.62345419437054
10197,71.78748782447005
10198,48.124822910370135
10199,56.81413486334289
10200,57.7384923929078
10201,61.5678250988087
10202,66.41072890817134
10203,72.54558213961776
10204,76.74306146693347
10205,50.887805323186996
10206,59.37046148823103
10207,60.65428087351161
10208,64.94229622067982
10209,69.1497921310482
10210,74.40740283047403
10211,78.55319796050867
10212,52.19431994011511
10213,60.6808493551128
10214,61.95887562082448
10215,66.75895977676458
10216,71.2272442752373
10217,76.16877723712955
10218,80.21059142566864
10219,53.67787475728274
10220,62.8006532902847
10221,63.960758824540434
10222,68.55127335654926
10223,73.43354251258587
10224,79.8509182977751
10225,85.53511435218128
10226,57.22093685013224
10227,65.76690053202907
10228,66.37522857062474
10229,72.06685805347615
10230,78.13633417878225
10231,83.99636541445639
10232,88.50575071955848
10233,59.65855126278943
10234,69.91109434573896
10235,70.6050727428942
10236,75.59624614352734
10237,81.8404245953891
10238,88.81350046000068
10239,93.27971381175801
10240,61.894360866405556
10241,71.93577333764826
10242,72.81502635770103
10243,77.8865765084084
10244,83.98678256425052
10245,91.38808344286349
10246,96.41250689349364
10247,63.695933335435754
10248,73.43146540631207
10249,74.35996807881477
10250,80.0044931163808
10251,86.21641119572071
10252,93.05142536169896
10253,97.7115797666153
10254,65.09144120984588
10255,76.30400013472328
10256,77.84862703810312
10257,82.6467654023826
10258,87.41884741954706
10259,94.46963303308763
10260,33.578438523844476
10261,38.56901370683007
10262,38.776240419973604
10263,41.427501596758674
10264,44.98869707600687
10265,47.76453771003929
10266,50.47011168186817
10267,33.517184968193064
10268,39.28195523212111
10269,39.34513129796892
10270,41.806168429298516
10271,45.66085296894546
10272,48.13597898644611
10273,49.501865178260424
10274,32.427210898267646
10275,38.77115449436672
10276,39.75344082163378
10277,42.104201173567816
10278,45.41750340625462
10279,48.5202019687644
10280,51.63536771319414
10281,34.33168767692313
10282,40.08119954099027
10283,39.977172868011166
10284,42.56887015585957
10285,46.92927126157358
10286,49.98541061109971
10287,52.19311514510011
10288,35.21092665976654
10289,43.11583351861352
10290,43.76066585358226
10291,44.858776610614505
10292,47.84191034488401
10293,51.93680892865438
10294,55.84016281533656
10295,37.143853813448594
10296,43.937694379629505
10297,44.5316325015243
10298,46.6946013031029
10299,50.039614680932885
10300,53.67904620281398
10301,57.580736191538364
10302,38.27107227684752
10303,44.2149912452075
10304,43.51123046821641
10305,45.628137915107914
10306,50.04357033352674
10307,54.093293123443615
10308,57.12312388723465
10309,37.77573812370372
10310,44.784165382707
10311,45.33279921447186
10312,47.23005138412628
10313,50.18890036776092
10314,53.60273626233156
10315,57.780476619677714
10316,38.79722891858728
10317,45.37700507532863
10318,45.750792359088955
10319,49.632325472300316
10320,55.17165136846324
10321,58.40678176508029
10322,60.45031038040652
10323,40.498113389318725
10324,49.1883069797821
10325,50.29769391350426
10326,53.046597243211735
10327,57.895461756204895
10328,62.43370436904983
10329,65.86988994557517
10330,43.909034457029094
10331,52.862635447296654
10332,54.13700250217082
10333,56.39811644100988
10334,59.546233729767295
10335,62.9373679763468
10336,67.2261647515287
10337,45.52898447304062
10338,54.21062771244287
10339,54.41687344924919
10340,57.02719072540553
10341,61.87964836104416
10342,65.93820004311537
10343,68.44731600208185
10344,44.91326875262355
10345,53.60144362170961
10346,54.88400124013919
10347,57.31162188106723
10348,61.06056588505908
10349,66.12207388121773
10350,34.651075913052715
10351,40.083352309251836
10352,39.784773397813396
10353,43.56685926757137
10354,47.064028622696554
10355,48.290705457726105
10356,50.312154625825244
10357,34.550656945393804
10358,40.31183326675793
10359,39.47950410093611
10360,42.247802992131724
10361,46.20889385463592
10362,49.14866481520977
10363,51.600858850338376
10364,34.701051877423495
10365,40.128949851792306
10366,39.557903071265
10367,42.159150595790926
10368,45.611542038899856
10369,48.44735190422402
10370,50.75200611331235
10371,33.81847916453742
10372,39.39482331621074
10373,39.879507668708605
10374,43.03336882157196
10375,46.06778659824979
10376,48.777781649727174
10377,51.643341776130086
10378,34.36486618301344
10379,39.59073789999829
10380,40.398300993669764
10381,44.49896899782786
10382,47.94731986461605
10383,50.89479878848737
10384,54.882845582183634
10385,36.97941677926008
10386,41.860472392905066
10387,41.964810970874
10388,46.54210052177403
10389,50.23175989228345
10390,52.099243241470475
10391,55.70401825435808
10392,38.70102318440711
10393,44.97619452935075
10394,44.56344987417924
10395,48.44670307602693
10396,52.323594935722646
10397,54.380769817415654
10398,57.47178390461397
10399,39.60866508243009
10400,45.97612928840452
10401,45.15194657297474
10402,48.80052958295738
10403,53.64545635488403
10404,56.981691020077065
10405,60.0229343243689
10406,40.8659544128507
10407,47.63784115676084
10408,47.04327554427107
10409,50.26936922028008
10410,54.9482383519164
10411,59.31252991310521
10412,63.32632149632586
10413,43.098094247049715
10414,50.66681273954703
10415,50.95768994063416
10416,54.185772103368095
10417,57.776140295945126
10418,61.954441457109475
10419,66.67806158566694
10420,44.75754479259466
10421,51.35746330153373
10422,52.21599231626015
10423,57.4471892085982
10424,61.59906083276587
10425,64.5429681842744
10426,68.69528487633006
10427,46.31183848876012
10428,52.793769665743454
10429,52.96987001126837
10430,58.06381832757372
10431,61.98986584181925
10432,64.25206049910678
10433,68.75599354251067
10434,47.524373536275746
10435,54.778286373929774
10436,54.33184018817395
10437,59.32234846051287
10438,63.97044163278674
10439,66.17883032038895
10440,31.31144901586233
10441,36.34462532848467
10442,37.01310879559547
10443,39.21826587747128
10444,42.57031667735144
10445,45.049227298806954
10446,47.277083815052606
10447,29.979968760415197
10448,35.401382518673046
10449,36.62357813353832
10450,38.271553254542724
10451,39.90815806692676
10452,41.62118994165799
10453,45.573490631418025
10454,30.342901221852838
10455,35.54856962980888
10456,35.482541608991596
10457,37.44984708633709
10458,41.098871187112756
10459,43.88541153422407
10460,47.048997287636595
10461,30.72976834850014
10462,36.183225386634035
10463,36.5001286497576
10464,38.88118471984691
10465,43.32020767708595
10466,46.66941506767009
10467,49.66362682791991
10468,32.34663130430886
10469,38.53222716908679
10470,38.82571236417444
10471,40.09705828642116
10472,43.42747609089197
10473,46.99288732476926
10474,50.91652325539559
10475,33.16513029197685
10476,38.84164532612748
10477,38.70205905325898
10478,40.24629839491411
10479,44.34005369868341
10480,48.01371166932979
10481,50.288073158154475
10482,31.522746367111743
10483,37.382190194265895
10484,39.29642941293501
10485,41.76420451771403
10486,44.53175659875457
10487,47.26815140042709
10488,51.387711559472564
10489,33.731189930229874
10490,39.950262626333014
10491,40.97541214408722
10492,43.382270329940205
10493,46.887953036307735
10494,50.3890930999676
10495,55.6596181112542
10496,37.25889887295092
10497,44.29474229882903
10498,45.21111886660755
10499,48.31042189062258
10500,52.90113002732576
10501,56.03285094967297
10502,59.870313313409135
10503,39.644518112317556
10504,47.89317162324802
10505,49.39943883997146
10506,52.11991807799226
10507,55.97059425034959
10508,58.90579419055085
10509,63.526975935035665
10510,42.378562622850644
10511,49.99431088500397
10512,49.02864515593448
10513,50.42714754807389
10514,55.86787603172723
10515,61.04237539180059
10516,64.6416642379392
10517,41.20959814447464
10518,48.6689958699952
10519,49.83585607689893
10520,52.149066689223375
10521,56.308728616067285
10522,60.16513872010323
10523,63.94419402794574
10524,41.204186162341415
10525,49.206754382676586
10526,51.33137789750617
10527,54.454345085488285
10528,58.71569908286112
10529,62.95935887735143
10530,55.560244310906896
10531,66.03037752024284
10532,64.86091080652088
10533,68.06212020351504
10534,73.20961328131867
10535,77.45926145202847
10536,80.85283680378339
10537,53.149387822805174
10538,60.86359286137906
10539,60.090656833708046
10540,64.96074776188736
10541,70.18778946434556
10542,72.83423829163446
10543,75.85921958936783
10544,51.169992559871474
10545,60.20218139575222
10546,60.019983592049705
10547,65.01068187348426
10548,70.69623183469457
10549,74.18286725954485
10550,78.1396066968801
10551,53.185980884079825
10552,62.848347114894516
10553,62.57116264029269
10554,67.41624460924048
10555,73.29897199818652
10556,77.9384584500534
10557,83.46344275228033
10558,56.5913127505517
10559,65.215866822971
10560,64.36119148933538
10561,71.21021447348794
10562,79.25303831937173
10563,82.67889987767006
10564,85.71481646053077
10565,58.51122687792668
10566,69.49738482566406
10567,68.19625950607919
10568,72.2210820492785
10569,78.57061541911969
10570,83.56681027046304
10571,88.04236958638677
10572,59.071760453683595
10573,68.6825065343248
10574,67.92590330870654
10575,73.71095213596799
10576,81.20708590823548
10577,86.20932546193092
10578,90.6576649090132
10579,61.11378372153707
10580,71.5826996100632
10581,71.26641444200304
10582,77.63399117416861
10583,85.46586388102548
10584,90.2200387200433
10585,94.38765589409034
10586,64.0197264270557
10587,76.32663729285632
10588,76.70063714476805
10589,82.18822232095422
10590,88.61637119391132
10591,94.64242487476413
10592,102.39701146951775
10593,69.82594612534048
10594,80.62340991709098
10595,79.78724093795198
10596,87.7761328197187
10597,96.41926954042388
10598,99.95236500330718
10599,103.83419810231756
10600,70.82692709021508
10601,83.73113583333998
10602,82.65387661128845
10603,88.49024447021722
10604,96.17920448276281
10605,101.43015394548048
10606,107.25354117715513
10607,73.21791024923806
10608,85.95447573631441
10609,84.67494911765294
10610,90.94020061942992
10611,99.23799446081766
10612,104.9018835530621
10613,110.810624352726
10614,75.21398974134534
10615,87.53275533610395
10616,86.01435948460123
10617,93.4834921179251
10618,103.67536756784187
10619,109.19510199878715
10620,48.26983625311017
10621,54.82331192753088
10622,55.3440102861697
10623,60.942279523987416
10624,65.5273926011926
10625,68.00454147420133
10626,72.27725966981353
10627,47.934131118221345
10628,55.73772578506052
10629,55.16489124841277
10630,59.28057991988471
10631,64.09480161137205
10632,67.10150163663542
10633,70.5840018106716
10634,46.698742629837156
10635,55.68003635078814
10636,56.37926677321712
10637,60.19130877501233
10638,64.04551148815698
10639,67.59214086651664
10640,73.25667673993799
10641,49.31290896586462
10642,57.71262982126607
10643,56.65831046737194
10644,60.416090440395394
10645,65.98488284814896
10646,69.88236254203082
10647,73.21447863854056
10648,48.43965767406715
10649,58.50063189383369
10650,59.01191457891607
10651,61.54656832378691
10652,65.71479362512049
10653,71.81804201032338
10654,78.3476812023157
10655,50.95569853740103
10656,58.883049449177555
10657,59.487657423015875
10658,64.11649119775548
10659,68.45112729641522
10660,72.52439082558055
10661,78.23687047278165
10662,51.437163063734
10663,59.25395068725194
10664,59.11066444760311
10665,64.41620359753487
10666,70.73131065810445
10667,75.53409961712823
10668,80.15086026161094
10669,52.347493472363226
10670,61.6591242093166
10671,63.30216431876524
10672,68.99181918522558
10673,73.57838178631285
10674,77.1232775788786
10675,83.34129944075409
10676,55.68658515613607
10677,64.4643884621781
10678,64.0598641052165
10679,70.51745195899755
10680,78.24955943345839
10681,82.27170980094968
10682,86.10269754650596
10683,57.736556826769075
10684,70.02133251779803
10685,70.5862596736527
10686,74.52088763793016
10687,80.42553812440893
10688,86.55621257388802
10689,92.40910669627812
10690,60.54218740192067
10691,71.34822822938503
10692,72.00252394453513
10693,76.33795569040899
10694,81.18029014358608
10695,86.80971132061312
10696,94.64187715604638
10697,63.22313735584492
10698,73.80402638727882
10699,73.13282394167538
10700,78.03369744207069
10701,85.41425465640067
10702,92.86578600822736
10703,99.444224524332
10704,64.49785468877297
10705,75.32035163614592
10706,76.76619381702008
10707,82.39753812665323
10708,87.4258223455065
10709,93.70197565172325
10710,49.5914933692094
10711,58.04056292271287
10712,57.78832694329784
10713,62.551808653540064
10714,65.51353775040336
10715,69.67766084515635
10716,75.28721578445311
10717,49.43690372929121
10718,57.33324489854976
10719,56.4969113974083
10720,62.50117167966875
10721,67.3361251307937
10722,71.36050171311368
10723,75.67311126894644
10724,49.78476334381034
10725,58.432246668333136
10726,57.091114586744325
10727,61.883016321166124
10728,66.46264782497758
10729,71.31962379489708
10730,76.19932747082669
10731,50.27835493203042
10732,59.65413838155138
10733,59.09888182308043
10734,64.18092549570329
10735,68.2772484657203
10736,72.84585462646146
10737,78.48481839242658
10738,52.609676974993874
10739,62.62447437150873
10740,61.07851482928805
10741,65.43881124167429
10742,70.24733613201846
10743,75.97034677864615
10744,80.86988720109865
10745,52.94176068105509
10746,63.255078880263035
10747,63.275572830180394
10748,68.08418334803879
10749,71.80464921804146
10750,77.8730913330441
10751,85.32570351357694
10752,56.55220634525695
10753,66.29837451171589
10754,65.46339296321679
10755,71.07905116340297
10756,75.10210849825968
10757,79.84249987167168
10758,86.13724598795191
10759,57.443743391306924
10760,68.08963331765324
10761,67.44301385498903
10762,73.6585399539777
10763,78.95513378821262
10764,84.74391920693421
10765,91.01024499540536
10766,60.17163508084263
10767,71.44372408341161
10768,71.81804813233833
10769,79.41404460333953
10770,84.56316077577702
10771,89.13689047135743
10772,95.46034130264304
10773,64.11307409186693
10774,76.24652513142752
10775,74.818555345883
10776,81.49132606577896
10777,88.25242132726795
10778,94.55862867215268
10779,99.8703259483294
10780,66.04113991574283
10781,79.77884706930548
10782,80.01476184653556
10783,86.27057827125137
10784,91.09269888165551
10785,97.15200244034067
10786,103.2015734908015
10787,67.29238005367623
10788,79.24909596233843
10789,78.89395146007202
10790,85.83046595845697
10791,91.07902225086775
10792,97.26649844471754
10793,104.38860203521804
10794,69.05130297785642
10795,81.59124504278414
10796,80.64879460193418
10797,87.50996566168172
10798,93.99667869447846
10799,102.38099034865274
10800,49.11142588685135
10801,57.89553877385414
10802,57.80830546938592
10803,59.87912452553621
10804,64.4396860320564
10805,68.41585129691973
10806,73.12930767262606
10807,48.67383805290142
10808,55.76067450384325
10809,54.85421730796462
10810,57.773326251586305
10811,63.69703242201635
10812,67.29278144749512
10813,70.1888418896178
10814,47.14720615095186
10815,57.15915020290402
10816,58.47452931499399
10817,60.029590123664946
10818,63.66931835421025
10819,68.26629347346541
10820,73.71339145649505
10821,48.56180636321061
10822,55.75170792782485
10823,56.65391648347454
10824,60.835049405332825
10825,66.02266934983176
10826,69.3490601308432
10827,74.07716642855483
10828,49.91328615423465
10829,58.33286044968545
10830,58.89398819673457
10831,62.97158100286589
10832,69.10060213241617
10833,72.97109171832389
10834,77.33480744471024
10835,52.06476040724801
10836,61.533772678277344
10837,62.17789721962817
10838,64.9358782920663
10839,69.34737725677788
10840,73.18645926566012
10841,79.38769587158623
10842,53.983378568140346
10843,62.345059468254476
10844,61.922937184274716
10845,66.87870483800963
10846,75.41840788014787
10847,79.84914395473943
10848,82.6907466340023
10849,55.224319472463556
10850,65.8694379953216
10851,66.10487662336
10852,67.99144145683954
10853,73.64982319234296
10854,79.91541031958259
10855,86.26854815316179
10856,57.44625079876868
10857,66.93648048613295
10858,67.71082833401229
10859,71.48785388795793
10860,77.82657429724443
10861,83.72462832610225
10862,90.8817659172854
10863,61.28494887209554
10864,71.28237581108054
10865,71.65886670547548
10866,76.21752059122147
10867,83.8084646220659
10868,89.13477471524943
10869,93.94620821706835
10870,62.314341315644484
10871,73.49060817474069
10872,75.41902022692982
10873,79.48225505328281
10874,84.8718782189862
10875,90.62510435345025
10876,100.44549309981775
10877,68.87764416715005
10878,78.67572275982721
10879,77.19276389361147
10880,82.04725808677338
10881,90.14574908319497
10882,93.85385643316161
10883,98.04076746090152
10884,66.4593950173534
10885,79.07111005020363
10886,79.10939787138267
10887,82.15709130768624
10888,89.12460390161858
10889,94.76644574222246
10890,69.01818721225038
10891,81.17072447293718
10892,81.18934723809502
10893,85.27491655993151
10894,91.32692119685683
10895,99.28367682818961
10896,105.05833335662676
10897,67.95768146594789
10898,79.09751377768316
10899,80.9626804291122
10900,86.75820160333875
10901,91.58468412686716
10902,97.536761403477
10903,104.01133156497828
10904,68.52123191491472
10905,79.59613411964214
10906,80.41128662078174
10907,85.96763033741468
10908,91.12247748165375
10909,97.15821234285283
10910,104.36783972776475
10911,69.94991627215181
10912,82.19011722918842
10913,82.91324744073358
10914,88.46680156475286
10915,94.17839776876323
10916,100.68902613882645
10917,107.76630556597402
10918,71.78770520496116
10919,83.94892378502958
10920,84.84521987801072
10921,91.41146989282862
10922,97.71226774794937
10923,103.15395837376093
10924,109.1487502816791
10925,73.57524279908911
10926,87.46125177102554
10927,87.43467451080227
10928,92.1154406552955
10929,99.15025554276708
10930,107.56433435796578
10931,114.05283997328154
10932,75.02625217109768
10933,88.41017358256094
10934,89.8941406473669
10935,95.56028037990623
10936,101.66744251984363
10937,109.23757706895893
10938,116.09767508840955
10939,76.5579541177776
10940,90.4464324659416
10941,93.21528741550941
10942,100.78564456461558
10943,107.76526067688872
10944,115.47422097537408
10945,123.03706515853142
10946,81.63725866535941
10947,96.49684998623344
10948,99.01911934509577
10949,106.54469556342978
10950,113.79399807983249
10951,122.82470237503381
10952,132.16347524783436
10953,87.35163432722516
10954,101.60770671083382
10955,104.15237229828985
10956,114.09254743870189
10957,122.23798744864429
10958,128.8161991289018
10959,136.76884344305773
10960,92.17723264621488
10961,108.91292573014353
10962,109.51958434709962
10963,116.91820313027463
10964,125.53664148435513
10965,133.94851091194093
10966,141.11443516168825
10967,93.33598671233969
10968,109.40799236009869
10969,109.88181789476263
10970,116.8686079288356
10971,125.85269563939066
10972,136.08990732762067
10973,144.576926109281
10974,95.28123041018841
10975,111.30225609977771
10976,112.19644419229444
10977,119.67264685851683
10978,128.523236725344
10979,138.34279752153867
10980,64.10197640257617
10981,75.14943628293709
10982,74.62594229476477
10983,79.12264121075927
10984,84.56133124856989
10985,89.4350543988352
10986,95.6477071650886
10987,64.04931970093831
10988,74.25755414551203
10989,73.41396542218457
10990,78.4502531620526
10991,83.24789308930013
10992,85.627944404588
