id,sales
12183,42.62491437071085
12184,44.77210797003793
12185,29.92666810759506
12186,35.89554997885854
12187,35.834798184473236
12188,37.94041254547396
12189,40.0912926393473
12190,42.62491437071085
12191,44.77210797003793
12192,29.92666810759506
12193,35.89554997885854
12194,35.834798184473236
12195,37.94041254547396
12196,40.0912926393473
12197,42.62491437071085
12198,44.77210797003793
12199,29.92666810759506
12200,35.89554997885854
12201,35.834798184473236
12202,37.94041254547396
12203,40.0912926393473
12204,42.62491437071085
12205,44.77210797003793
12206,29.92666810759506
12207,35.89554997885854
12208,35.834798184473236
12209,44.16442475465739
12210,47.54415166685006
12211,50.40191238621325
12212,53.47128946105016
12213,35.09408306689127
12214,42.04490270216398
12215,41.98415090777867
12216,44.16442475465739
12217,47.54415166685006
12218,50.40191238621325
12219,53.47128946105016
12220,35.09408306689127
12221,42.04490270216398
12222,41.98415090777867
12223,44.16442475465739
12224,47.54415166685006
12225,50.40191238621325
12226,53.47128946105016
12227,35.09408306689127
12228,42.04490270216398
12229,41.98415090777867
12230,44.16442475465739
12231,47.54415166685006
12232,50.40191238621325
12233,53.47128946105016
12234,35.09408306689127
12235,42.04490270216398
12236,41.98415090777867
12237,44.16442475465739
12238,47.54415166685006
12239,50.40191238621325
12240,23.786464670805888
12241,28.2960176424892
12242,28.235265848103893
12243,29.720779166077225
12244,31.788045970054462
12245,33.79373736002837
12246,35.224125733763586
12247,23.786464670805888
12248,28.2960176424892
12249,28.235265848103893
12250,29.720779166077225
12251,31.788045970054462
12252,33.79373736002837
12253,35.224125733763586
12254,23.786464670805888
12255,28.2960176424892
12256,28.235265848103893
12257,29.720779166077225
12258,31.788045970054462
12259,33.79373736002837
12260,35.224125733763586
12261,23.786464670805888
12262,28.2960176424892
12263,28.235265848103893
12264,29.720779166077225
12265,31.788045970054462
12266,33.79373736002837
12267,35.224125733763586
12268,23.786464670805888
12269,28.2960176424892
12270,28.235265848103893
12271,33.49512525106288
12272,35.646005344936206
12273,37.8280255421206
12274,39.97521914144768
12275,26.920390048556705
12276,32.15240517402487
12277,32.09165337963957
12278,33.49512525106288
12279,35.646005344936206
12280,37.8280255421206
12281,39.97521914144768
12282,26.920390048556705
12283,32.15240517402487
12284,32.09165337963957
12285,33.49512525106288
12286,35.646005344936206
12287,37.8280255421206
12288,39.97521914144768
12289,26.920390048556705
12290,32.15240517402487
12291,32.09165337963957
12292,33.49512525106288
12293,35.646005344936206
12294,37.8280255421206
12295,39.97521914144768
12296,26.920390048556705
12297,32.15240517402487
12298,32.09165337963957
12299,39.40866260540152
12300,42.78838951759418
12301,45.29454870277821
12302,48.36392577761512
12303,31.777330153008133
12304,37.99128304248549
12305,37.93053124810019
12306,39.40866260540152
12307,42.78838951759418
12308,45.29454870277821
12309,48.36392577761512
12310,31.777330153008133
12311,37.99128304248549
12312,37.93053124810019
12313,39.40866260540152
12314,42.78838951759418
12315,45.29454870277821
12316,48.36392577761512
12317,31.777330153008133
12318,37.99128304248549
12319,37.93053124810019
12320,39.40866260540152
12321,42.78838951759418
12322,45.29454870277821
12323,48.36392577761512
12324,31.777330153008133
12325,37.99128304248549
12326,37.93053124810019
12327,39.40866260540152
12328,42.78838951759418
12329,45.29454870277821
12330,43.55772336964675
12331,51.54484681839664
12332,51.7388188148507
12333,54.55436022630126
12334,58.681565475222285
12335,62.09128441019957
12336,65.71568001269996
12337,43.55772336964675
12338,51.54484681839664
12339,51.7388188148507
12340,54.55436022630126
12341,58.681565475222285
12342,62.09128441019957
12343,65.71568001269996
12344,43.55772336964675
12345,51.54484681839664
12346,51.7388188148507
12347,54.55436022630126
12348,58.681565475222285
12349,62.09128441019957
12350,65.71568001269996
12351,43.55772336964675
12352,51.54484681839664
12353,51.7388188148507
12354,54.55436022630126
12355,58.681565475222285
12356,62.09128441019957
12357,65.71568001269996
12358,43.55772336964675
12359,51.54484681839664
12360,51.7388188148507
12361,61.48728906969179
12362,65.43283870794247
12363,69.1047150185088
12364,73.44591584660105
12365,48.20880283102718
12366,56.9183884335619
12367,57.11236043001597
12368,61.48728906969179
12369,65.43283870794247
12370,69.1047150185088
12371,73.44591584660105
12372,48.20880283102718
12373,56.9183884335619
12374,57.11236043001597
12375,61.48728906969179
12376,65.43283870794247
12377,69.1047150185088
12378,73.44591584660105
12379,48.20880283102718
12380,56.9183884335619
12381,57.11236043001597
12382,61.48728906969179
12383,65.43283870794247
12384,69.1047150185088
12385,73.44591584660105
12386,48.20880283102718
12387,56.9183884335619
12388,57.11236043001597
12389,72.71787636178173
12390,78.38308096057881
12391,82.37909625914473
12392,87.76591304784043
12393,57.44392865695591
12394,68.07431623977385
12395,68.2682882362279
12396,72.71787636178173
12397,78.38308096057881
12398,82.37909625914473
12399,87.76591304784043
12400,57.44392865695591
12401,68.07431623977385
12402,68.2682882362279
12403,72.71787636178173
12404,78.38308096057881
12405,82.37909625914473
12406,87.76591304784043
12407,57.44392865695591
12408,68.07431623977385
12409,68.2682882362279
12410,72.71787636178173
12411,78.38308096057881
12412,82.37909625914473
12413,87.76591304784043
12414,57.44392865695591
12415,68.07431623977385
12416,68.2682882362279
12417,72.71787636178173
12418,78.38308096057881
12419,82.37909625914473
12420,36.66502341111135
12421,43.436722606299696
12422,43.375199081140906
12423,45.965952090200545
12424,49.64848838063009
12425,52.66463508070672
12426,55.628182638924166
12427,36.66502341111135
12428,43.436722606299696
12429,43.375199081140906
12430,45.965952090200545
12431,49.64848838063009
12432,52.66463508070672
12433,55.628182638924166
12434,36.66502341111135
12435,43.436722606299696
12436,43.375199081140906
12437,45.965952090200545
12438,49.64848838063009
12439,52.66463508070672
12440,55.628182638924166
12441,36.66502341111135
12442,43.436722606299696
12443,43.375199081140906
12444,45.965952090200545
12445,49.64848838063009
12446,52.66463508070672
12447,55.628182638924166
12448,36.66502341111135
12449,43.436722606299696
12450,43.375199081140906
12451,51.08712376820526
12452,54.94172390417344
12453,58.22002797983912
12454,61.90038076364841
12455,40.597191990149646
12456,48.09135333912283
12457,48.02982981396404
12458,51.08712376820526
12459,54.94172390417344
12460,58.22002797983912
12461,61.90038076364841
12462,40.597191990149646
12463,48.09135333912283
12464,48.02982981396404
12465,51.08712376820526
12466,54.94172390417344
12467,58.22002797983912
12468,61.90038076364841
12469,40.597191990149646
12470,48.09135333912283
12471,48.02982981396404
12472,51.08712376820526
12473,54.94172390417344
12474,58.22002797983912
12475,61.90038076364841
12476,40.597191990149646
12477,48.09135333912283
12478,48.02982981396404
12479,60.94920497835408
12480,66.4528293609081
12481,70.05527242457339
12482,74.78124116898616
12483,48.463811734137245
12484,57.878775063393654
12485,57.81725153823486
12486,60.94920497835408
12487,66.4528293609081
12488,70.05527242457339
12489,74.78124116898616
12490,48.463811734137245
12491,57.878775063393654
12492,57.81725153823486
12493,60.94920497835408
12494,66.4528293609081
12495,70.05527242457339
12496,74.78124116898616
12497,48.463811734137245
12498,57.878775063393654
12499,57.81725153823486
12500,60.94920497835408
12501,66.4528293609081
12502,70.05527242457339
12503,74.78124116898616
12504,48.463811734137245
12505,57.878775063393654
12506,57.81725153823486
12507,60.94920497835408
12508,66.4528293609081
12509,70.05527242457339
12510,39.97615064973705
12511,46.862597523089896
12512,46.801073997931105
12513,49.27286958333832
12514,52.93039957820423
12515,56.05587518159507
12516,59.40708512762084
12517,39.97615064973705
12518,46.862597523089896
12519,46.801073997931105
12520,49.27286958333832
12521,52.93039957820423
12522,56.05587518159507
12523,59.40708512762084
12524,39.97615064973705
12525,46.862597523089896
12526,46.801073997931105
12527,49.27286958333832
12528,52.93039957820423
12529,56.05587518159507
12530,59.40708512762084
12531,39.97615064973705
12532,46.862597523089896
12533,46.801073997931105
12534,49.27286958333832
12535,52.93039957820423
12536,56.05587518159507
12537,59.40708512762084
12538,39.97615064973705
12539,46.862597523089896
12540,46.801073997931105
12541,55.35506619411633
12542,59.1846600345209
12543,62.572293013500754
12544,66.64030818511837
12545,44.45966104304817
12546,52.06857007018586
12547,52.007046545027066
12548,55.35506619411633
12549,59.1846600345209
12550,62.572293013500754
12551,66.64030818511837
12552,44.45966104304817
12553,52.06857007018586
12554,52.007046545027066
12555,55.35506619411633
12556,59.1846600345209
12557,62.572293013500754
12558,66.64030818511837
12559,44.45966104304817
12560,52.06857007018586
12561,52.007046545027066
12562,55.35506619411633
12563,59.1846600345209
12564,62.572293013500754
12565,66.64030818511837
12566,44.45966104304817
12567,52.06857007018586
12568,52.007046545027066
12569,65.87842392983563
12570,71.443541585688
12571,75.15531355266748
12572,80.26894468488858
12573,52.987557312606256
12574,62.51726832002716
12575,62.455744794868366
12576,65.87842392983563
12577,71.443541585688
12578,75.15531355266748
12579,80.26894468488858
12580,52.987557312606256
12581,62.51726832002716
12582,62.455744794868366
12583,65.87842392983563
12584,71.443541585688
12585,75.15531355266748
12586,80.26894468488858
12587,52.987557312606256
12588,62.51726832002716
12589,62.455744794868366
12590,65.87842392983563
12591,71.443541585688
12592,75.15531355266748
12593,80.26894468488858
12594,52.987557312606256
12595,62.51726832002716
12596,62.455744794868366
12597,65.87842392983563
12598,71.443541585688
12599,75.15531355266748
12600,49.809489900270094
12601,57.925007642559635
12602,58.03443711645855
12603,62.057570161440864
12604,66.22992810294096
12605,70.70737552375901
12606,74.35731431675416
12607,49.809489900270094
12608,57.925007642559635
12609,58.03443711645855
12610,62.057570161440864
12611,66.22992810294096
12612,70.70737552375901
12613,74.35731431675416
12614,49.809489900270094
12615,57.925007642559635
12616,58.03443711645855
12617,62.057570161440864
12618,66.22992810294096
12619,70.70737552375901
12620,74.35731431675416
12621,49.809489900270094
12622,57.925007642559635
12623,58.03443711645855
12624,62.057570161440864
12625,66.22992810294096
12626,70.70737552375901
12627,74.35731431675416
12628,49.809489900270094
12629,57.925007642559635
12630,58.03443711645855
12631,66.51924933372054
12632,70.80924189689111
12633,75.6243561542209
12634,79.9911001728079
12635,53.29293798737209
12636,62.1225975010139
12637,62.23202697491281
12638,66.51924933372054
12639,70.80924189689111
12640,75.6243561542209
12641,79.9911001728079
12642,53.29293798737209
12643,62.1225975010139
12644,62.23202697491281
12645,66.51924933372054
12646,70.80924189689111
12647,75.6243561542209
12648,79.9911001728079
12649,53.29293798737209
12650,62.1225975010139
12651,62.23202697491281
12652,66.51924933372054
12653,70.80924189689111
12654,75.6243561542209
12655,79.9911001728079
12656,53.29293798737209
12657,62.1225975010139
12658,62.23202697491281
12659,81.56986513440661
12660,87.58364146884375
12661,93.04843571411797
12662,98.4544917819187
12663,65.96471235969513
12664,77.16188551947783
12665,77.27131499337673
12666,81.56986513440661
12667,87.58364146884375
12668,93.04843571411797
12669,98.4544917819187
12670,65.96471235969513
12671,77.16188551947783
12672,77.27131499337673
12673,81.56986513440661
12674,87.58364146884375
12675,93.04843571411797
12676,98.4544917819187
12677,65.96471235969513
12678,77.16188551947783
12679,77.27131499337673
12680,81.56986513440661
12681,87.58364146884375
12682,93.04843571411797
12683,98.4544917819187
12684,65.96471235969513
12685,77.16188551947783
12686,77.27131499337673
12687,81.56986513440661
12688,87.58364146884375
12689,93.04843571411797
12690,69.7860918050892
12691,81.64942978184939
12692,81.75885925574832
12693,86.9932869778454
12694,92.47811003348347
12695,98.57265622664724
12696,104.58386162844315
12697,69.7860918050892
12698,81.64942978184939
12699,81.75885925574832
12700,86.9932869778454
12701,92.47811003348347
12702,98.57265622664724
12703,104.58386162844315
12704,69.7860918050892
12705,81.64942978184939
12706,81.75885925574832
12707,86.9932869778454
12708,92.47811003348347
12709,98.57265622664724
12710,104.58386162844315
12711,69.7860918050892
12712,81.64942978184939
12713,81.75885925574832
12714,86.9932869778454
12715,92.47811003348347
12716,98.57265622664724
12717,104.58386162844315
12718,69.7860918050892
12719,81.64942978184939
12720,81.75885925574832
12721,94.77462532197254
12722,100.37708299928109
12723,106.92682158939175
12724,113.65483221677951
12725,75.46238282331913
12726,88.04818295386414
12727,88.15761242776307
12728,94.77462532197254
12729,100.37708299928109
12730,106.92682158939175
12731,113.65483221677951
12732,75.46238282331913
12733,88.04818295386414
12734,88.15761242776307
12735,94.77462532197254
12736,100.37708299928109
12737,106.92682158939175
12738,113.65483221677951
12739,75.46238282331913
12740,88.04818295386414
12741,88.15761242776307
12742,94.77462532197254
12743,100.37708299928109
12744,106.92682158939175
12745,113.65483221677951
12746,75.46238282331913
12747,88.04818295386414
12748,88.15761242776307
12749,114.3684799568284
12750,121.69472140540358
12751,128.89413998345862
12752,137.23650958351902
12753,92.12211855863703
12754,107.63070980649786
12755,107.74013928039678
12756,114.3684799568284
12757,121.69472140540358
12758,128.89413998345862
12759,137.23650958351902
12760,92.12211855863703
12761,107.63070980649786
12762,107.74013928039678
12763,114.3684799568284
12764,121.69472140540358
12765,128.89413998345862
12766,137.23650958351902
12767,92.12211855863703
12768,107.63070980649786
12769,107.74013928039678
12770,114.3684799568284
12771,121.69472140540358
12772,128.89413998345862
12773,137.23650958351902
12774,92.12211855863703
12775,107.63070980649786
12776,107.74013928039678
12777,114.3684799568284
12778,121.69472140540358
12779,128.89413998345862
12780,62.268764536084554
12781,72.96419341116501
12782,73.06939507891663
12783,76.91617214074645
12784,81.85100292166167
12785,87.1113553615952
12786,92.14361451730609
12787,62.268764536084554
12788,72.96419341116501
12789,73.06939507891663
12790,76.91617214074645
12791,81.85100292166167
12792,87.1113553615952
12793,92.14361451730609
12794,62.268764536084554
12795,72.96419341116501
12796,73.06939507891663
12797,76.91617214074645
12798,81.85100292166167
12799,87.1113553615952
12800,92.14361451730609
12801,62.268764536084554
12802,72.96419341116501
12803,73.06939507891663
12804,76.91617214074645
12805,81.85100292166167
12806,87.1113553615952
12807,92.14361451730609
12808,62.268764536084554
12809,72.96419341116501
12810,73.06939507891663
12811,83.82057888367464
12812,88.87304428626028
12813,94.58858912314066
12814,100.33765350444345
12815,67.45953540002833
12816,78.87742642889364
12817,78.98262809664526
12818,83.82057888367464
12819,88.87304428626028
12820,94.58858912314066
12821,100.33765350444345
12822,67.45953540002833
12823,78.87742642889364
12824,78.98262809664526
12825,83.82057888367464
12826,88.87304428626028
12827,94.58858912314066
12828,100.33765350444345
12829,67.45953540002833
12830,78.87742642889364
12831,78.98262809664526
12832,83.82057888367464
12833,88.87304428626028
12834,94.58858912314066
12835,100.33765350444345
12836,67.45953540002833
12837,78.87742642889364
12838,78.98262809664526
12839,102.70808480243598
12840,109.4843339762883
12841,115.83371666865119
12842,123.19714002262654
12843,83.41292241925173
12844,97.75360456543288
12845,97.8588062331845
12846,102.70808480243598
12847,109.4843339762883
12848,115.83371666865119
12849,123.19714002262654
12850,83.41292241925173
12851,97.75360456543288
12852,97.8588062331845
12853,102.70808480243598
12854,109.4843339762883
12855,115.83371666865119
12856,123.19714002262654
12857,83.41292241925173
12858,97.75360456543288
12859,97.8588062331845
12860,102.70808480243598
12861,109.4843339762883
12862,115.83371666865119
12863,123.19714002262654
12864,83.41292241925173
12865,97.75360456543288
12866,97.8588062331845
12867,102.70808480243598
12868,109.4843339762883
12869,115.83371666865119
12870,57.166323753035016
12871,65.61919549506364
12872,65.71575521867942
12873,69.41760832681695
12874,74.05962532261702
12875,78.9862844610817
12876,84.01775921783027
12877,57.166323753035016
12878,65.61919549506364
12879,65.71575521867942
12880,69.41760832681695
12881,74.05962532261702
12882,78.9862844610817
12883,84.01775921783027
12884,57.166323753035016
12885,65.61919549506364
12886,65.71575521867942
12887,69.41760832681695
12888,74.05962532261702
12889,78.9862844610817
12890,84.01775921783027
12891,57.166323753035016
12892,65.61919549506364
12893,65.71575521867942
12894,69.41760832681695
12895,74.05962532261702
12896,78.9862844610817
12897,84.01775921783027
12898,57.166323753035016
12899,65.61919549506364
12900,65.71575521867942
12901,75.87681471520617
12902,80.60244500090232
12903,85.91643884757366
12904,91.66471882991402
12905,62.06563282145932
12906,71.24096671727277
12907,71.33752644088854
12908,75.87681471520617
12909,80.60244500090232
12910,85.91643884757366
12911,91.66471882991402
12912,62.06563282145932
12913,71.24096671727277
12914,71.33752644088854
12915,75.87681471520617
12916,80.60244500090232
12917,85.91643884757366
12918,91.66471882991402
12919,62.06563282145932
12920,71.24096671727277
12921,71.33752644088854
12922,75.87681471520617
12923,80.60244500090232
12924,85.91643884757366
12925,91.66471882991402
12926,62.06563282145932
12927,71.24096671727277
12928,71.33752644088854
12929,92.29703037705369
12930,98.74644443401648
12931,104.69427613617026
12932,111.66207921213137
12933,75.94066486723524
12934,87.56240674353322
12935,87.65896646714899
12936,92.29703037705369
12937,98.74644443401648
12938,104.69427613617026
12939,111.66207921213137
12940,75.94066486723524
12941,87.56240674353322
12942,87.65896646714899
12943,92.29703037705369
12944,98.74644443401648
12945,104.69427613617026
12946,111.66207921213137
12947,75.94066486723524
12948,87.56240674353322
12949,87.65896646714899
12950,92.29703037705369
12951,98.74644443401648
12952,104.69427613617026
12953,111.66207921213137
12954,75.94066486723524
12955,87.56240674353322
12956,87.65896646714899
12957,92.29703037705369
12958,98.74644443401648
12959,104.69427613617026
12960,40.79220815370077
12961,47.83755669791218
12962,47.776804903526866
12963,50.6305352255133
12964,53.926044571202695
12965,57.99478453072782
12966,60.475428370196916
12967,40.79220815370077
12968,47.83755669791218
12969,47.776804903526866
12970,50.6305352255133
12971,53.926044571202695
12972,57.99478453072782
12973,60.475428370196916
12974,40.79220815370077
12975,47.83755669791218
12976,47.776804903526866
12977,50.6305352255133
12978,53.926044571202695
12979,57.99478453072782
12980,60.475428370196916
12981,40.79220815370077
12982,47.83755669791218
12983,47.776804903526866
12984,50.6305352255133
12985,53.926044571202695
12986,57.99478453072782
12987,60.475428370196916
12988,40.79220815370077
12989,47.83755669791218
12990,47.776804903526866
12991,55.98947924266788
12992,59.36860187825338
12993,63.82030342530514
12994,67.01775249036612
12995,44.909205282494135
12996,52.677015980490395
12997,52.61626418610509
12998,55.98947924266788
12999,59.36860187825338
13000,63.82030342530514
13001,67.01775249036612
13002,44.909205282494135
13003,52.677015980490395
13004,52.61626418610509
13005,55.98947924266788
13006,59.36860187825338
13007,63.82030342530514
13008,67.01775249036612
13009,44.909205282494135
13010,52.677015980490395
13011,52.61626418610509
13012,55.98947924266788
13013,59.36860187825338
13014,63.82030342530514
13015,67.01775249036612
13016,44.909205282494135
13017,52.677015980490395
13018,52.61626418610509
13019,68.16054577125472
13020,72.76851522515955
13021,77.66530651283617
13022,82.08227867151781
13023,55.16350809735131
13024,64.88926606530876
13025,64.82851427092346
13026,68.16054577125472
13027,72.76851522515955
13028,77.66530651283617
13029,82.08227867151781
13030,55.16350809735131
13031,64.88926606530876
13032,64.82851427092346
13033,68.16054577125472
13034,72.76851522515955
13035,77.66530651283617
13036,82.08227867151781
13037,55.16350809735131
13038,64.88926606530876
13039,64.82851427092346
13040,68.16054577125472
13041,72.76851522515955
13042,77.66530651283617
13043,82.08227867151781
13044,55.16350809735131
13045,64.88926606530876
13046,64.82851427092346
13047,68.16054577125472
13048,72.76851522515955
13049,77.66530651283617
13050,40.77589612308594
13051,47.94567709862232
13052,47.88492530423701
13053,50.57894641045482
13054,53.87445575614422
13055,57.94319571566934
13056,60.423839555138436
13057,40.77589612308594
13058,47.94567709862232
13059,47.88492530423701
13060,50.57894641045482
13061,53.87445575614422
13062,57.94319571566934
13063,60.423839555138436
13064,40.77589612308594
13065,47.94567709862232
13066,47.88492530423701
13067,50.57894641045482
13068,53.87445575614422
13069,57.94319571566934
13070,60.423839555138436
13071,40.77589612308594
13072,47.94567709862232
13073,47.88492530423701
13074,50.57894641045482
13075,53.87445575614422
13076,57.94319571566934
13077,60.423839555138436
13078,40.77589612308594
13079,47.94567709862232
13080,47.88492530423701
13081,55.93789042760941
13082,59.3170130631949
13083,63.76871461024667
13084,66.96616367530764
13085,44.89289325187931
13086,52.78513638120054
13087,52.72438458681523
13088,55.93789042760941
13089,59.3170130631949
13090,63.76871461024667
13091,66.96616367530764
13092,44.89289325187931
13093,52.78513638120054
13094,52.72438458681523
13095,55.93789042760941
13096,59.3170130631949
13097,63.76871461024667
13098,66.96616367530764
13099,44.89289325187931
13100,52.78513638120054
13101,52.72438458681523
13102,55.93789042760941
13103,59.3170130631949
13104,63.76871461024667
13105,66.96616367530764
13106,44.89289325187931
13107,52.78513638120054
13108,52.72438458681523
13109,68.05507324011901
13110,72.66304269402384
13111,77.55983398170046
13112,81.97680614038211
13113,55.172029870775255
13114,64.82765970783214
13115,64.76690791344683
13116,68.05507324011901
13117,72.66304269402384
13118,77.55983398170046
13119,81.97680614038211
13120,55.172029870775255
13121,64.82765970783214
13122,64.76690791344683
13123,68.05507324011901
13124,72.66304269402384
13125,77.55983398170046
13126,81.97680614038211
13127,55.172029870775255
13128,64.82765970783214
13129,64.76690791344683
13130,68.05507324011901
13131,72.66304269402384
13132,77.55983398170046
13133,81.97680614038211
13134,55.172029870775255
13135,64.82765970783214
13136,64.76690791344683
13137,68.05507324011901
13138,72.66304269402384
13139,77.55983398170046
13140,37.212800465133256
13141,43.64571469487432
13142,43.58496290048902
13143,45.89736742683131
13144,49.19287677252072
13145,53.02023128232259
13146,55.5008751217917
13147,37.212800465133256
13148,43.64571469487432
13149,43.58496290048902
13150,45.89736742683131
13151,49.19287677252072
13152,53.02023128232259
13153,55.5008751217917
13154,37.212800465133256
13155,43.64571469487432
13156,43.58496290048902
13157,45.89736742683131
13158,49.19287677252072
13159,53.02023128232259
13160,55.5008751217917
13161,37.212800465133256
13162,43.64571469487432
13163,43.58496290048902
13164,45.89736742683131
13165,49.19287677252072
13166,53.02023128232259
13167,55.5008751217917
13168,37.212800465133256
13169,43.64571469487432
13170,43.58496290048902
13171,50.6783656206271
13172,54.057488256212594
13173,58.157588269085196
13174,61.35503733414617
13175,40.899725954579324
13176,48.05510233810522
13177,47.99435054371992
13178,50.6783656206271
13179,54.057488256212594
13180,58.157588269085196
13181,61.35503733414617
13182,40.899725954579324
13183,48.05510233810522
13184,47.99435054371992
13185,50.6783656206271
13186,54.057488256212594
13187,58.157588269085196
13188,61.35503733414617
13189,40.899725954579324
13190,48.05510233810522
13191,47.99435054371992
13192,50.6783656206271
13193,54.057488256212594
13194,58.157588269085196
13195,61.35503733414617
13196,40.899725954579324
13197,48.05510233810522
13198,47.99435054371992
13199,62.4850735782919
13200,67.09304303219676
13201,71.6382327856942
13202,76.05520494437584
13203,50.86838771863048
13204,59.787150809892026
13205,59.72639901550672
13206,62.4850735782919
13207,67.09304303219676
13208,71.6382327856942
13209,76.05520494437584
13210,50.86838771863048
13211,59.787150809892026
13212,59.72639901550672
13213,62.4850735782919
13214,67.09304303219676
13215,71.6382327856942
13216,76.05520494437584
13217,50.86838771863048
13218,59.787150809892026
13219,59.72639901550672
13220,62.4850735782919
13221,67.09304303219676
13222,71.6382327856942
13223,76.05520494437584
13224,50.86838771863048
13225,59.787150809892026
13226,59.72639901550672
13227,62.4850735782919
13228,67.09304303219676
13229,71.6382327856942
13230,67.21608782758503
13231,77.93024885884249
13232,78.12422085529656
13233,82.28937882291682
13234,87.64482661354998
13235,93.01524908195732
13236,98.6990170337753
13237,67.21608782758503
13238,77.93024885884249
13239,78.12422085529656
13240,82.28937882291682
13241,87.64482661354998
13242,93.01524908195732
13243,98.6990170337753
13244,67.21608782758503
13245,77.93024885884249
13246,78.12422085529656
13247,82.28937882291682
13248,87.64482661354998
13249,93.01524908195732
13250,98.6990170337753
13251,67.21608782758503
13252,77.93024885884249
13253,78.12422085529656
13254,82.28937882291682
13255,87.64482661354998
13256,93.01524908195732
13257,98.6990170337753
13258,67.21608782758503
13259,77.93024885884249
13260,78.12422085529656
13261,90.18766761257925
13262,95.36145979254206
13263,101.09045633239873
13264,107.49102950980858
13265,72.75666491370913
13266,84.19328809875142
13267,84.38726009520549
13268,90.18766761257925
13269,95.36145979254206
13270,101.09045633239873
13271,107.49102950980858
13272,72.75666491370913
13273,84.19328809875142
13274,84.38726009520549
13275,90.18766761257925
13276,95.36145979254206
13277,101.09045633239873
13278,107.49102950980858
13279,72.75666491370913
13280,84.19328809875142
13281,84.38726009520549
13282,90.18766761257925
13283,95.36145979254206
13284,101.09045633239873
13285,107.49102950980858
13286,72.75666491370913
13287,84.19328809875142
13288,84.38726009520549
13289,109.05037214496147
13290,115.9438192854707
13291,122.11790556595223
13292,129.8614343220764
13293,88.33606999953656
13294,102.98133314525566
13295,103.17530514170971
13296,109.05037214496147
13297,115.9438192854707
13298,122.11790556595223
13299,129.8614343220764
13300,88.33606999953656
13301,102.98133314525566
13302,103.17530514170971
13303,109.05037214496147
13304,115.9438192854707
13305,122.11790556595223
13306,129.8614343220764
13307,88.33606999953656
13308,102.98133314525566
13309,103.17530514170971
13310,109.05037214496147
13311,115.9438192854707
13312,122.11790556595223
13313,129.8614343220764
13314,88.33606999953656
13315,102.98133314525566
13316,103.17530514170971
13317,109.05037214496147
13318,115.9438192854707
13319,122.11790556595223
13320,57.90629819258186
13321,67.40503497027777
13322,67.34351144511898
13323,71.3369540336752
13324,76.2477328658169
13325,81.22458309932361
13326,86.24750300685862
13327,57.90629819258186
13328,67.40503497027777
13329,67.34351144511898
13330,71.3369540336752
13331,76.2477328658169
13332,81.22458309932361
13333,86.24750300685862
13334,57.90629819258186
13335,67.40503497027777
13336,67.34351144511898
13337,71.3369540336752
13338,76.2477328658169
13339,81.22458309932361
13340,86.24750300685862
13341,57.90629819258186
13342,67.40503497027777
13343,67.34351144511898
13344,71.3369540336752
13345,76.2477328658169
13346,81.22458309932361
13347,86.24750300685862
13348,57.90629819258186
13349,67.40503497027777
13350,67.34351144511898
13351,77.65129565280156
13352,82.7341383304819
13353,88.06956263543788
13354,93.80928776856477
13355,62.73559371958333
13356,72.95679265106408
13357,72.89526912590529
13358,77.65129565280156
13359,82.7341383304819
13360,88.06956263543788
13361,93.80928776856477
13362,62.73559371958333
13363,72.95679265106408
13364,72.89526912590529
13365,77.65129565280156
13366,82.7341383304819
13367,88.06956263543788
13368,93.80928776856477
13369,62.73559371958333
13370,72.95679265106408
13371,72.89526912590529
13372,77.65129565280156
13373,82.7341383304819
13374,88.06956263543788
13375,93.80928776856477
13376,62.73559371958333
13377,72.95679265106408
13378,72.89526912590529
13379,95.14549410324263
13380,101.87736102750881
13381,107.65787507308968
13382,114.74055578493085
13383,76.94649272346958
13384,90.37633161562714
13385,90.31480809046835
13386,95.14549410324263
13387,101.87736102750881
13388,107.65787507308968
13389,114.74055578493085
13390,76.94649272346958
13391,90.37633161562714
13392,90.31480809046835
13393,95.14549410324263
13394,101.87736102750881
13395,107.65787507308968
13396,114.74055578493085
13397,76.94649272346958
13398,90.37633161562714
13399,90.31480809046835
13400,95.14549410324263
13401,101.87736102750881
13402,107.65787507308968
13403,114.74055578493085
13404,76.94649272346958
13405,90.37633161562714
13406,90.31480809046835
13407,95.14549410324263
13408,101.87736102750881
13409,107.65787507308968
13410,61.585885120394536
13411,71.19936957625497
13412,71.13784605109618
13413,75.1826902311931
13414,80.06846276777117
13415,85.1546419045921
13416,90.5652241999354
13417,61.585885120394536
13418,71.19936957625497
13419,71.13784605109618
13420,75.1826902311931
13421,80.06846276777117
13422,85.1546419045921
13423,90.5652241999354
13424,61.585885120394536
13425,71.19936957625497
13426,71.13784605109618
13427,75.1826902311931
13428,80.06846276777117
13429,85.1546419045921
13430,90.5652241999354
13431,61.585885120394536
13432,71.19936957625497
13433,71.13784605109618
13434,75.1826902311931
13435,80.06846276777117
13436,85.1546419045921
13437,90.5652241999354
13438,61.585885120394536
13439,71.19936957625497
13440,71.13784605109618
13441,82.07564805369948
13442,87.13348443581619
13443,92.57823764408636
13444,98.70562516502156
13445,66.78079614833555
13446,77.11674275798082
13447,77.05521923282203
13448,82.07564805369948
13449,87.13348443581619
13450,92.57823764408636
13451,98.70562516502156
13452,66.78079614833555
13453,77.11674275798082
13454,77.05521923282203
