id,sales
11273,48.89013801368223
11274,52.98775618453454
11275,56.013137844573755
11276,60.07602863632661
11277,64.53696842484503
11278,42.4640476921771
11279,49.61997800683686
11280,50.30196042472316
11281,54.458528446724706
11282,57.438526647669384
11283,61.45205073252
11284,65.90424962787746
11285,43.36899196309776
11286,50.771979786066794
11287,51.65791861056797
11288,56.179267911618695
11289,59.50524141553121
11290,63.838860508947526
11291,68.49166250614168
11292,44.984532517719394
11293,52.41845790444437
11294,53.0159153693632
11295,57.3004407787234
11296,60.38001948288883
11297,64.56648188014096
11298,69.20888587410806
11299,45.523144919070184
11300,53.220484941564465
11301,54.07914240857221
11302,58.769713865495355
11303,62.293861028305756
11304,67.01690676462131
11305,72.27000816258911
11306,47.83217425683367
11307,56.208285005239645
11308,57.35765335175543
11309,62.49758248758729
11310,66.29955274208402
11311,71.25174868241167
11312,76.6463361907205
11313,50.59249948854424
11314,59.2805831424037
11315,60.40577315881489
11316,65.84497185450509
11317,70.01413222219239
11318,75.52010796180781
11319,81.55897099189882
11320,54.02133708001375
11321,63.34832635134618
11322,64.43722343822778
11323,69.92202081651564
11324,73.86269055907225
11325,79.07169390117032
11326,84.77362620944083
11327,55.82916833148993
11328,65.20440792936661
11329,66.20943221420806
11330,71.86071939857868
11331,76.04237796218982
11332,81.62429785172472
11333,87.79090942479989
11334,58.029614233748624
11335,68.00723122217653
11336,69.29190683089406
11337,75.43432399265366
11338,80.00904268146482
11339,85.97837526966717
11340,38.493131200060745
11341,45.28322010249246
11342,44.82761700092905
11343,48.28813203810895
11344,51.648128705917145
11345,54.39534932055796
11346,58.881220530781015
11347,38.918282160927156
11348,45.652669507094316
11349,44.83545302871861
11350,47.74521983911139
11351,50.43749553951227
11352,52.564081455072
11353,56.53995718210808
11354,37.318862790406854
11355,43.96912984579674
11356,43.54051378252763
11357,46.8575082757921
11358,50.04425746478525
11359,52.68154034256345
11360,57.15628979309246
11361,38.005514254144465
11362,45.05353018263291
11363,44.85390563317214
11364,48.477116774045975
11365,51.910604993035605
11366,54.66068529442474
11367,59.14760775352917
11368,39.13074738187569
11369,46.05424342186632
11370,45.52510885189518
11371,48.95084193252261
11372,52.34352098435372
11373,55.28397116464822
11374,60.23818255194887
11375,40.2248721871176
11376,47.74913578684541
11377,47.46394714224032
11378,51.05884021507196
11379,54.31659797151427
11380,56.8068344030301
11381,61.140704707207966
11382,40.345413221543
11383,47.46816547255633
11384,46.9982881959277
11385,50.63759025082523
11386,54.21480539458585
11387,57.252390395871664
11388,62.30913454672303
11389,41.582092128004476
11390,49.4109322727542
11391,49.35255806629318
11392,53.58119062138192
11393,57.761115163729116
11394,61.37076310906437
11395,67.11632552946776
11396,44.949897856469306
11397,53.41157989355467
11398,53.20136828142269
11399,57.44899240812886
11400,61.52563050846933
11401,64.98905777344405
11402,70.8378566210869
11403,47.485568055833106
11404,56.66305312690419
11405,56.839602437329575
11406,61.82842152234842
11407,66.54482151306351
11408,70.30798595159257
11409,76.19277757228157
11410,50.51146755379543
11411,59.322860981634676
11412,58.493760003442794
11413,62.63423477630598
11414,66.62060304671927
11415,69.92686519184369
11416,75.68007323743204
11417,50.31392478754316
11418,59.41149674856743
11419,58.949587060810316
11420,63.49877764907284
11421,67.88908263246246
11422,71.57834166297175
11423,77.79107146132796
11424,51.94197839511491
11425,61.567586421303716
11426,61.27470141665091
11427,66.09024538972118
11428,70.59457745941309
11429,74.20018864317181
11430,68.95683163147825
11431,80.79221506069119
11432,79.11305651627183
11433,82.68585210301582
11434,88.29593914158356
11435,93.79023748396813
11436,98.61269898955527
11437,65.78947507779988
11438,77.47015225401942
11439,76.56004348724109
11440,80.90397658822022
11441,87.27624535543897
11442,93.3852928933748
11443,98.53631474252661
11444,65.75426136239679
11445,77.29837336334708
11446,76.24692002064243
11447,80.52027838531575
11448,86.96433624768112
11449,93.3028362656672
11450,98.7727043586936
11451,66.09937984640531
11452,77.83814585629088
11453,76.84221024985366
11454,81.21649587980596
11455,87.90827389515636
11456,94.75791200932008
11457,101.07102651524919
11458,68.30344895471302
11459,81.23541236146855
11460,80.84023606904142
11461,85.77050291378458
11462,92.70097156156329
11463,99.27617073359833
11464,104.8531879525645
11465,70.12799163989979
11466,82.70779686719949
11467,81.97980618229424
11468,87.08883806946042
11469,94.6710649915385
11470,102.23302384353889
11471,108.87545499161425
11472,73.26773847180112
11473,86.5941361709478
11474,85.69006428226511
11475,90.62211054094752
11476,97.9656095534746
11477,105.2756108327312
11478,111.77114246428053
11479,75.14509021334146
11480,88.83758295031964
11481,87.97130103455007
11482,93.05086230718138
11483,100.53439563064236
11484,107.95880448318219
11485,114.65688625625572
11486,77.29982226509706
11487,91.90869435740032
11488,91.8040297743145
11489,98.09609499840249
11490,106.99453970892336
11491,115.63835244637899
11492,123.0131647656931
11493,82.6491777525373
11494,97.45843659088726
11495,96.3422905221144
11496,101.94174811130122
11497,110.45878499923839
11498,119.16485013856122
11499,127.14445610043944
11500,85.9880408152278
11501,102.15024825046316
11502,101.58909350181403
11503,107.7717411739576
11504,116.59570205679452
11505,125.14666008218242
11506,132.58111969179063
11507,89.02925493944512
11508,105.13767436708926
11509,104.16935529764513
11510,110.30813232460491
11511,119.25359693808788
11512,127.92367533062753
11513,135.3850524521564
11514,90.80594342426812
11515,107.17584825526654
11516,106.3495229783858
11517,113.14013953146016
11518,123.30551612385712
11519,133.68881462799922
11520,57.85212553956126
11521,68.13324444545361
11522,68.51671178145021
11523,72.19967516226728
11524,77.75440741854413
11525,81.72412439816084
11526,86.14750361066295
11527,57.067757745165636
11528,67.2415088853768
11529,67.4130705572317
11530,70.58014640606045
11531,75.37192869069764
11532,78.58023897795229
11533,82.40273664326786
11534,54.552806428550056
11535,64.62835157874107
11536,65.46266645608075
11537,69.45365906025506
11538,75.18409835006253
11539,79.28545905038904
11540,83.78163165552127
11541,55.67064366088902
11542,65.97217525776574
11543,66.74339709614858
11544,70.74291556642711
11545,76.61822850395917
11546,80.98670909345611
11547,85.88619051823082
11548,57.29026811022962
11549,68.06803553735908
11550,68.93327892966015
11551,73.02848706540415
11552,79.01073685654377
11553,83.48669615350533
11554,88.656456256444
11555,59.34584599980312
11556,70.82461935263282
11557,72.0278406008345
11558,76.46092585789994
11559,82.58978532146762
11560,86.77167011563759
11561,91.32201686597335
11562,60.515381680201564
11563,71.57760454217441
11564,72.42524623587525
11565,76.90358073501694
11566,83.54471594208384
11567,88.6436769492421
11568,94.38390741617033
11569,63.24109917074644
11570,75.39298965079799
11571,76.60022737173023
11572,81.38045313541875
11573,88.26189245384244
11574,93.46033828882389
11575,99.43002369504848
11576,66.71838455778318
11577,79.7641045370956
11578,81.34701054486898
11579,86.70643361453071
11580,94.20711594806238
11581,99.76165589706657
11582,106.00918321924267
11583,71.06273363394894
11584,84.91988525144897
11585,86.71809599531379
11586,92.67393528681912
11587,100.96844643859467
11588,107.04275838577229
11589,113.49072838775652
11590,75.59767944800561
11591,89.35297986543294
11592,90.01476770024962
11593,94.87276202122152
11594,102.18933531783918
11595,107.59626065728969
11596,113.92023306659485
11597,76.15596915415598
11598,90.61410320895362
11599,91.95397624959764
11600,97.45734573341713
11601,105.21882107218927
11602,110.66203329477744
11603,116.74230364586745
11604,77.70634096563768
11605,92.14113169947451
11606,93.39734443528467
11607,99.12962458744786
11608,107.38811654805532
11609,113.41363000823856
11610,63.562638519134985
11611,73.50559131288927
11612,72.07630599793283
11613,77.254401282591
11614,81.3447473795611
11615,86.86926229583395
11616,92.84027993274967
11617,62.32720817579875
11618,72.17628733637346
11619,70.62994196918443
11620,75.3498393870207
11621,78.90519985011976
11622,83.94045721102786
11623,89.69493156852585
11624,60.470957402762544
11625,70.62556534360269
11626,69.85425289847367
11627,75.31015502162677
11628,79.51621108971347
11629,85.00885807779764
11630,91.01869343732403
11631,61.409584234243425
11632,71.82511646442053
11633,71.33327503548081
11634,77.4801723615314
11635,82.63939450586885
11636,89.30675344179758
11637,96.47653553285748
11638,65.42807521474228
11639,76.4829119265634
11640,75.56397123166177
11641,81.4044040354288
11642,86.09528824903985
11643,92.47110080495156
11644,99.66313816467151
11645,67.70464771250101
11646,79.45166565363462
11647,78.81291374271566
11648,85.04691036829377
11649,89.76114783429817
11650,95.843019911462
11651,102.44644893141049
11652,69.02613796192524
11653,80.51856373318401
11654,79.71720994970242
11655,86.22568983539418
11656,91.50757376776812
11657,98.3479071310791
11658,105.68218344940925
11659,71.39797444775255
11660,83.23637871559431
11661,82.20383631626459
11662,88.69720487050611
11663,94.10614495316412
11664,101.47599176657556
11665,109.80085806884749
11666,74.87950288782658
11667,88.0800779885641
11668,87.54198969793376
11669,94.62648913163521
11670,100.08763621703142
11671,107.19273543528223
11672,115.0381650026804
11673,77.92344178331687
11674,91.32484230317095
11675,90.81221107159875
11676,98.52973612306403
11677,104.7373782055491
11678,112.5894048374468
11679,120.87738789011114
11680,81.58982613960798
11681,94.92837358434863
11682,93.57624059147992
11683,100.74248717711575
11684,106.59094648712315
11685,114.517064175326
11686,123.32657710692749
11687,83.67264854014716
11688,97.81119791709844
11689,96.6567305819949
11690,103.9797976826129
11691,109.63399564121585
11692,117.25427854985466
11693,125.8523421761212
11694,85.37011610181622
11695,100.15322913441543
11696,99.65011542051599
11697,108.07104755415124
11698,114.72867278173676
11699,123.10972265939854
11700,35.5654477096629
11701,40.52509044966422
11702,40.407995623755404
11703,42.2384323411186
11704,44.321519109421764
11705,48.10267898426898
11706,49.91471183471159
11707,34.205947840074494
11708,39.33167774299539
11709,39.538635821709015
11710,41.505696309679806
11711,43.49985051812803
11712,46.92999499546134
11713,48.309939347777174
11714,32.89169474059496
11715,37.80236160574187
11716,38.26803472265236
11717,40.74986532983151
11718,43.518148021171065
11719,47.855245692269705
11720,50.01614520500532
11721,34.35474354336925
11722,39.51888125793144
11723,39.8262097124193
11724,42.135398684137655
11725,44.79995484811754
11726,49.29372500141807
11727,51.85604978929559
11728,36.02847443343042
11729,41.957979259374
11730,42.7205134489309
11731,45.43271381039718
11732,48.270784504710896
11733,52.8232640404283
11734,55.164530202866814
11735,38.11714451903597
11736,44.279841374293675
11737,45.17278972024866
11738,48.26542404503376
11739,51.50853371772236
11740,56.41434295995937
11741,58.623328247241304
11742,40.074627019860785
11743,45.83110850568254
11744,46.00642186020046
11745,48.53676261920589
11746,51.48695897062669
11747,56.48600029589929
11748,59.167767662352034
11749,40.8943541903934
11750,47.213487223540334
11751,47.61061673989075
11752,50.12220464173414
11753,52.74547319361146
11754,57.238673825367485
11755,59.37158268412698
11756,40.82744796230102
11757,47.21580770259253
11758,48.00322578609202
11759,51.1567175607555
11760,54.52125961793863
11761,59.74340986080574
11762,62.2677593839917
11763,42.83128685078202
11764,49.377742984676324
11765,50.0561415006191
11766,53.34485246977532
11767,57.10205316351111
11768,63.07927813312352
11769,66.36524584330377
11770,46.006376614204214
11771,53.137532722191565
11772,53.61587865993176
11773,56.52803861934228
11774,59.67548458945555
11775,65.0693843987608
11776,67.88984561213842
11777,46.99944349718614
11778,54.56444377274556
11779,55.576004075721286
11780,59.160526658965345
11781,62.81804514130162
11782,68.44804203610605
11783,70.8798783052587
11784,48.47766394062037
11785,55.52067074809874
11786,55.95665728593005
11787,59.29625271236758
11788,63.116644380700706
11789,69.33077353700281
11790,50.283888809366296
11791,58.10876001738471
11792,57.83694925264359
11793,62.00324227924372
11794,65.52793083317748
11795,70.16191804327255
11796,74.51570007033757
11797,49.59413538779998
11798,57.09535471859535
11799,56.488843372131555
11800,60.10550285540554
11801,63.03511860690957
11802,67.08589365624927
11803,71.06986116242085
11804,47.400323930290675
11805,55.00940756467922
11806,55.121656404664144
11807,59.58465845646622
11808,63.52097895453229
11809,68.58600427241097
11810,73.426159782151
11811,49.260014822862175
11812,57.21102256301866
11813,57.17293940878844
11814,61.523445661260915
11815,65.29944723277607
11816,70.30424588979636
11817,75.22064848798533
11818,50.55687074016593
11819,58.911048866117845
11820,59.12242174023599
11821,63.89788632365741
11822,68.0898630540502
11823,73.55445833798642
11824,78.90280654175974
11825,53.136839360739586
11826,61.92739641611047
11827,62.04561795898401
11828,66.7720269465434
11829,70.65429566810118
11830,75.60584313300978
11831,80.23152998225551
11832,53.472977949622795
11833,61.8164071736053
11834,61.69542296221208
11835,66.49259383526336
11836,70.8386374799794
11837,76.63886763267074
11838,82.39536256100067
11839,55.62717752044682
11840,64.94616359274174
11841,65.19485481649814
11842,70.341954789536
11843,74.73306280877057
11844,80.4414091829261
11845,86.00587585286212
11846,57.82865751043731
11847,67.37294020304128
11848,67.6675105990714
11849,73.20688290021722
11850,78.0971105669943
11851,84.45356587434587
11852,90.7026624314271
11853,61.24860855378311
11854,71.576544463184
11855,72.04897724538746
11856,78.01177621994032
11857,83.13890641240478
11858,89.5923251529143
11859,95.60710678106861
11860,63.9787659146327
11861,73.9048263905926
11862,73.48658760873289
11863,78.6939450034682
11864,83.21523169124305
11865,89.408565323434
11866,95.64759177749809
11867,64.48334471489838
11868,75.28988265303246
11869,75.74660809049713
11870,81.94983463698361
11871,87.25773665465412
11872,93.99526372277015
11873,100.40515250522003
11874,67.41286147477135
11875,78.2750274967216
11876,78.37764807107328
11877,84.57087230865002
11878,90.0583237545946
11879,97.28060805039428
11880,43.79017952167888
11881,50.97857257537668
11882,51.76991798348426
11883,55.775298495932844
11884,58.79139655313978
11885,62.98517037418776
11886,66.65944390790439
11887,43.76101014468571
11888,50.68570199299099
11889,51.272634654581516
11890,55.132044583217336
11891,58.1189374413174
11892,62.36909571476576
11893,66.16674490532287
11894,43.53492945789344
11895,50.50483096959715
11896,51.130391658875254
11897,55.00061529834847
11898,58.01774933478688
11899,62.35579683456055
11900,66.33286439495136
11901,43.80989578219892
11902,51.034422651364096
11903,51.85758128822121
11904,55.919648395024005
11905,59.03880366712003
11906,63.421736937184114
11907,67.39124634886232
11908,44.481931325600144
11909,51.845687056854985
11910,52.80903056381702
11911,57.177147569109096
11912,60.66599636675632
11913,65.47350532350791
11914,69.79249341150722
11915,46.12075330393964
11916,53.66472543680531
11917,54.46671487378599
11918,58.70380467840192
11919,62.018752046841946
11920,66.72758954083668
11921,71.03009346935073
11922,46.951616487504786
11923,54.68606525522744
11924,55.56518775960318
11925,59.916179105532166
11926,63.27391929803295
11927,68.00587354284126
11928,72.31292382776297
11929,47.78994113096076
11930,55.71399539262867
11931,56.74605157778155
11932,61.400633910886164
11933,65.0862066258499
11934,70.18100163008883
11935,74.7868319545025
11936,49.486333672287365
11937,57.70301739383394
11938,58.79872411375737
11939,63.7212978091849
11940,67.77708748693898
11941,73.47500813328246
11942,78.8282785067445
11943,52.55350036822149
11944,61.646432380476575
11945,63.06711536854901
11946,68.42641080249756
11947,72.67559332560624
11948,78.5196465484587
11949,83.88983731229803
11950,55.732918054237174
11951,65.17729723500858
11952,66.55991432377235
11953,72.13333724542349
11954,76.52115628025656
11955,82.50567515086883
11956,87.85550173574873
11957,58.11663780288525
11958,67.59841199604504
11959,68.67177877253982
11960,74.0957935281404
11961,78.36373956072165
11962,84.34524528704188
11963,89.7325376295637
11964,59.31817420086273
11965,68.90057425993366
11966,69.8447146187996
11967,75.159779711
11968,79.29727795355399
11969,85.25367960347657
11970,41.42941004816417
11971,48.73819618908608
11972,48.47241499114262
11973,51.19536889009257
11974,54.18471053772039
11975,57.790558503764736
11976,60.23478527168596
11977,39.983260055529236
11978,46.957455843006144
11979,46.83435884182078
11980,49.761668771398504
11981,53.03399658236485
11982,56.89939681034403
11983,59.522161127944635
11984,39.5499741737395
11985,46.41494160223408
11986,46.22973312324886
11987,49.08716142413036
11988,52.364128508935536
11989,56.33452219688418
11990,59.173722601568066
11991,39.504622688922424
11992,46.58141638130485
11993,46.60248659887816
11994,49.70487790608163
11995,53.30041720889238
11996,57.726681998468756
11997,61.1524310940807
11998,41.24355459648741
11999,49.10998279491445
12000,49.53446261088875
12001,53.06499964742447
12002,56.87061374902774
12003,61.237969200553785
12004,64.22999263424704
12005,42.812018638996335
12006,50.375396612138196
12007,50.35207543550081
12008,53.67443459176867
12009,57.488493176843285
12010,62.07047288371473
12011,65.37529450346923
12012,43.74089703581681
12013,51.54250731464824
12014,51.452313546803104
12015,54.64171664487326
12016,58.230301479456145
12017,62.56668742443576
12018,65.67288062431794
12019,43.8828896769199
12020,51.747297199792925
12021,51.77290821352658
12022,55.149934894309354
12023,58.97233223509213
12024,63.60653986128736
12025,67.08525662865007
12026,45.130138942504644
12027,53.68623770841849
12028,54.30888817515448
12029,58.56171571402963
12030,63.3587785178111
12031,68.96984867933239
12032,73.10534554138282
12033,49.203396590656155
12034,58.2222724564622
12035,58.400803171542705
12036,62.36565704159256
12037,66.90699052295088
12038,72.44508118731176
12039,76.67887616471513
12040,51.727280270868036
12041,61.43489706344461
12042,61.8482102014881
12043,66.14700476931792
12044,70.8426134472699
12045,76.32070128064301
12046,80.17652541179127
12047,53.63818076767991
12048,63.17959868872008
12049,63.18091257273608
12050,67.24786579184901
12051,71.79469903404328
12052,77.18569104287013
12053,80.96243830943783
12054,54.109470627395055
12055,63.72093358956353
12056,63.81605572746328
12057,68.18988701508484
12058,73.288197975467
12059,79.50218650957976
12060,29.552334660733063
12061,34.7409463381035
12062,34.534310042142096
12063,36.795245576052395
12064,39.92461400630642
12065,42.324064612727895
12066,44.872182404019284
12067,29.247375991414636
12068,34.17359280027317
12069,33.784074538829074
12070,35.81523350676288
12071,38.679569848382044
12072,40.833111896552694
12073,43.15518912160956
12074,28.072829344736917
12075,32.83574091879192
12076,32.57513831375816
12077,34.7415377433
12078,37.80947732086813
12079,40.24446137538796
12080,42.85884407169799
12081,28.051658377279274
12082,32.954415633541274
12083,32.784739950156506
12084,35.03607232333074
12085,38.216975723488915
12086,40.8179006992563
12087,43.68838315630947
12088,28.789941493432714
12089,34.06563782721527
12090,34.13043652681736
12091,36.68174546588062
12092,40.156842677990554
12093,42.94893192414715
12094,45.94162761418919
12095,30.23457328106516
12096,35.67610564140306
12097,35.6519048407476
12098,38.22316306155743
12099,41.74802812828488
12100,44.545936460109495
12101,47.5253972520638
12102,31.20015013946724
12103,36.71203749645516
12104,36.61915412559341
12105,39.245916423208584
12106,42.93795323869442
12107,45.993595933755174
12108,49.34512235877768
12109,32.61967780099217
12110,38.61213325397599
12111,38.70054403019658
12112,41.59056542021563
12113,45.536499562517534
12114,48.74574160611936
12115,52.24068771459851
12116,34.536889126611044
12117,40.902714804240134
12118,41.08570159900393
12119,44.288111659976806
12120,48.63897340652849
12121,52.17564787121665
12122,55.925874869909215
12123,36.91640162816432
12124,43.510249409896296
12125,43.424336968506125
12126,46.45152073410702
12127,50.60380221133482
12128,53.85031853834622
12129,57.272243364435106
12130,37.521161469494956
12131,43.87616820234133
12132,43.44449845571904
12133,46.116485312106725
12134,49.89565359385942
12135,52.821055621434894
12136,56.02025657580603
12137,36.693344590973226
12138,43.02988757669698
12139,42.81493048064693
12140,45.72314850723296
12141,49.77156315105344
12142,52.96957821755445
12143,56.415309125758974
12144,37.083185794973446
12145,43.63590280265893
12146,43.6108950782125
12147,46.86276627146911
12148,51.43886209635991
12149,55.30697939275335
12150,31.245723092428623
12151,36.23112340338108
12152,36.46970116881091
12153,38.87705028235624
12154,41.48262300630267
12155,42.50824318380777
12156,44.59896138635
12157,29.60942723594261
12158,34.07676374127867
12159,34.30851417047826
12160,36.81582025788226
12161,39.66848436241301
12162,41.03345165910787
12163,43.33345554289163
12164,28.837208295680856
12165,33.1810598967438
12166,33.36796110933004
12167,35.825022037745484
12168,38.750678378629985
12169,40.38585467121127
12170,43.07537636214104
12171,28.95891226173429
12172,33.59251990878153
12173,33.939556156484656
12174,36.48606266252644
12175,39.45180970323476
12176,41.14118398898024
12177,44.05511337229416
12178,29.884041130937984
12179,35.10489828705669
12180,35.97885311965325
12181,39.15130320552341
12182,42.60825923886713
12183,44.366708120643764
12184,47.04628928500882
12185,31.425035892396117
12186,36.22846696625111
12187,36.51303164771576
12188,39.28138187959583
12189,42.5646321159763
12190,44.418053135824834
12191,47.39735423342272
12192,31.88839759771329
12193,36.93821448490637
12194,37.259171216611634
12195,39.96083632768524
12196,43.07624878839103
12197,44.73918283704151
12198,47.64573293751538
12199,32.1213234682764
12200,37.41500216405238
12201,38.021285945023884
12202,41.06086547434758
12203,44.46266779359439
12204,46.25051988245457
12205,49.22979402937093
12206,33.1896675516997
12207,38.75040221029431
12208,39.66244128981536
12209,43.356099057799554
12210,47.67972031041141
12211,50.377781995486046
12212,54.26113417851981
12213,36.79922639517872
12214,42.799092356640124
12215,43.320079494226384
12216,46.601861071295296
12217,50.40451629256947
12218,52.558329765742855
12219,56.20230255852785
12220,38.101828197242895
12221,44.499411938856156
12222,45.321850188825984
12223,48.98666298553768
12224,53.02939331866682
12225,55.08839053018995
12226,58.47494588003269
12227,39.31243159899759
12228,45.57372500875945
12229,46.228605926400164
12230,49.952006830158716
12231,54.20652518547007
12232,56.488524636050045
12233,60.06281835635131
12234,40.34931812047844
12235,46.61110709601211
12236,47.08372136101987
12237,50.75775979562667
12238,55.19040844266795
12239,57.948528734945704
12240,27.23703157983733
12241,31.726473179379695
12242,31.77391208909142
12243,33.75275629373152
12244,36.29499401988625
12245,38.62542627944331
12246,41.35013897993143
12247,27.561546241075952
12248,32.0250173360008
12249,32.009557641337345
12250,33.92958489234905
12251,36.37083272002846
12252,38.52546130206406
12253,40.987901686652314
12254,27.12353831464563
12255,31.311280342388564
12256,31.152215078213978
12257,32.97563088728683
12258,35.429195826356334
12259,37.73287955625603
12260,40.439319599760964
12261,26.95875261848215
12262,31.311472696229234
12263,31.266176876462275
12264,33.13419763846574
12265,35.581637446391014
12266,37.86792761912482
12267,40.60638796247265
12268,27.15006493298995
12269,31.704880547338135
12270,31.893719242182527
12271,34.071095003234234
12272,36.85213592627983
12273,39.42700945925516
12274,42.39697779027236
12275,28.380100228339554
12276,33.10641117798539
12277,33.257416212949835
12278,35.48132413245351
12279,38.3391202760024
12280,40.9743018935838
12281,43.97729716388183
12282,29.348977498138943
12283,34.050205759789364
12284,33.97375095735667
12285,35.98396963701208
12286,38.64352647963624
12287,41.149390739782945
12288,44.15404264729822
12289,29.562684611599575
12290,34.49414346765161
12291,34.649201236718554
12292,36.91945164930001
12293,39.803622052175065
12294,42.44194366176965
12295,45.504820497909435
12296,30.424883194273654
12297,35.45573374559058
12298,35.64335189121333
12299,38.10547405229069
12300,41.31680713635799
12301,44.36848210328049
12302,47.90677640293103
12303,32.23479749178244
12304,37.689187150324614
12305,37.932898864421006
12306,40.52124115223477
12307,43.85895118671178
12308,47.01189308691103
12309,50.68545372702976
12310,34.08244201929195
12311,39.7769338573561
12312,39.92251929725835
12313,42.450036268472815
12314,45.65570103220648
12315,48.58097115843491
12316,52.012465996736076
12317,34.80270321689183
12318,40.52806279466705
12319,40.73282894609169
12320,43.50298936873284
12321,47.07750809692879
12322,50.40684854571896
12323,54.22110109368603
12324,36.37654354441847
12325,42.33973898061927
12326,42.464998841551576
12327,45.24032307292938
12328,48.89104477439706
12329,52.39072606443356
12330,46.2909111692481
12331,54.80506567705329
12332,54.867493490265325
12333,59.65141772461382
12334,61.914789398488594
12335,65.79578691006937
12336,70.22500470075023
12337,45.63286921082839
12338,53.949875630822
12339,54.045932672234215
12340,58.87264589150052
12341,61.24480696315163
12342,65.21044633107553
12343,69.70916480888069
12344,45.37354384976844
12345,53.792387060001374
12346,54.133920415555814
12347,59.35601525375167
12348,62.24294981331764
12349,66.8146653060562
12350,71.90072861307412
12351,46.98820356269458
12352,55.7053253227928
12353,55.87429459962435
12354,60.932635605212134
12355,63.543005942069286
12356,67.95712206735953
12357,73.09279149962143
12358,47.91943887564841
12359,57.135415038529516
12360,57.70118826239188
12361,63.290397284437844
12362,66.2090824682317
12363,70.77947308585905
12364,75.84509188329176
12365,49.44255895063792
12366,58.56289712432917
12367,58.813741605221054
12368,64.2735195657279
12369,67.13239948411785
12370,71.76716341616452
12371,76.95718840618865
12372,50.20334142785766
12373,59.47272699952158
12374,59.73279900217492
12375,65.328272906115
12376,68.39840725983849
12377,73.457197001269
12378,79.29535284616507
12379,52.148052513674116
12380,62.23398017396925
12381,62.85150912655643
12382,68.89704405204233
12383,72.05678490622336
12384,77.09829093898803
12385,82.83416848720103
12386,54.28837939123574
12387,64.713504163283
12388,65.51647971188862
12389,72.2203475562945
12390,76.09411986886604
12391,82.00560879382812
12392,88.5480792444962
12393,58.14419721212738
12394,69.12743580422705
12395,69.58529628685656
12396,76.1200554539304
12397,79.57560219066204
12398,85.17710879287922
12399,91.50383643979211
12400,59.88096479103599
12401,70.98891174404712
12402,71.25774557438461
12403,77.68501710925555
12404,80.89901181045678
12405,86.2781084805095
12406,92.46146776512413
12407,60.49213526620921
12408,71.86597547197381
12409,72.43986334773564
12410,79.36958257963234
12411,83.00972478485708
12412,88.72429977069403
12413,95.02649110171434
12414,61.98801513470129
12415,73.32167955253381
12416,73.63732634133244
12417,80.59141829198359
12418,84.51759142298604
12419,90.94932854424833
12420,40.22758060495836
12421,47.37728693871152
12422,47.702606152048645
12423,50.08760947649136
12424,53.641339597730436
12425,56.589000210793664
12426,60.98235231242186
12427,39.247369298670776
12428,45.95057848595161
12429,46.17881424195363
12430,48.59994103804916
12431,52.335780012913105
12432,55.607209825080034
12433,60.360975106703755
12434,39.0948131601606
12435,46.016107694156084
12436,46.456540812677275
12437,49.11007003412978
12438,53.1349162005669
12439,56.72919781802015
12440,61.83432540742129
12441,40.15319196996032
12442,47.2360745991754
12443,47.51531014966797
12444,49.91940141868497
12445,53.62854289461896
12446,56.92619549324785
12447,61.90521796110384
12448,40.301518780834755
12449,47.76507643971907
12450,48.58215890146442
12451,51.66727101297928
12452,56.09263147996444
12453,59.92555806061807
12454,65.23442206214578
12455,42.31302784030348
12456,49.75198357927822
12457,50.14527281702685
12458,52.90688264996665
12459,57.1520422390794
12460,60.97676583138129
12461,66.50485947540744
12462,43.31311205064397
12463,51.14595381065357
12464,51.735272294359675
12465,54.70764402569105
12466,59.16432770773013
12467,63.16692671122928
12468,68.95331169761364
12469,44.98078152680005
12470,53.18023307536901
12471,53.815128103256356
12472,56.813998590496055
12473,61.17556997681652
12474,64.8660600939827
12475,70.22552887075754
12476,45.46632915536868
12477,53.495958159620756
12478,54.13082303008842
12479,57.455835487769164
12480,62.498059049682276
12481,67.13097094253838
12482,73.62251646612735
12483,48.17501785038595
12484,56.984928797095556
12485,57.66647435681857
12486,60.93316645333338
12487,65.8116264087381
12488,70.18221168180176
12489,76.56911465245209
12490,50.02045482977643
12491,59.24474563523141
12492,60.181644330104305
12493,63.88865744972823
12494,69.28823232953114
12495,74.08809621551032
12496,80.91743376097031
12497,52.88190425804653
12498,62.6007517349068
12499,63.57416082789344
12500,67.47445560773777
12501,73.1147031070069
12502,77.9862969875797
12503,84.74764339834375
12504,54.968477022674776
12505,64.4195091771812
12506,64.74337897986034
12507,68.12519503175857
12508,73.47720375288868
12509,78.42783323108272
12510,42.57525793705342
12511,50.16209051235889
12512,49.61832815338038
12513,53.484119158285026
12514,57.24897385231085
12515,61.248271340409474
12516,63.85223403893761
12517,42.700725108169635
12518,49.96841012895601
12519,48.99479095497371
12520,52.42948481315927
12521,55.9721217242845
12522,60.10366322470618
12523,63.2682177579614
12524,42.88216514131994
12525,50.87479063913696
12526,50.416079585250884
12527,54.22975460048506
12528,57.859882923898255
12529,61.836762099126126
12530,64.70334301678545
12531,43.67825129103987
12532,51.805086617682406
12533,51.556935919961816
12534,55.8669943817024
12535,60.08428653089291
12536,64.59126754483655
12537,67.71314639993494
12538,45.61661641237082
12539,53.81228081366224
12540,53.25390375123378
12541,57.51046137992732
12542,61.8901935939411
12543,66.84489835660138
12544,70.57330258823293
12545,47.87661450067566
12546,56.65431851089116
