id,sales
4238,15.513536025455387
4239,15.432163112309603
4240,15.18031942354478
4241,17.33669596935244
4242,18.033426564766167
4243,19.314360453690945
4244,12.808683353233299
4245,15.513536025455387
4246,15.432163112309603
4247,15.18031942354478
4248,17.33669596935244
4249,18.033426564766167
4250,19.314360453690945
4251,12.808683353233299
4252,15.513536025455387
4253,15.432163112309603
4254,15.18031942354478
4255,17.33669596935244
4256,18.033426564766167
4257,19.314360453690945
4258,12.808683353233299
4259,15.513536025455387
4260,15.432163112309603
4261,18.560488378902377
4262,20.773377685590912
4263,21.664551070645253
4264,23.14662909308267
4265,14.321408353633075
4266,17.439165744123983
4267,17.337185223588058
4268,18.560488378902377
4269,20.773377685590912
4270,21.664551070645253
4271,23.14662909308267
4272,14.321408353633075
4273,17.439165744123983
4274,17.337185223588058
4275,18.560488378902377
4276,20.773377685590912
4277,21.664551070645253
4278,23.14662909308267
4279,14.321408353633075
4280,17.439165744123983
4281,17.337185223588058
4282,18.560488378902377
4283,20.773377685590912
4284,21.664551070645253
4285,23.14662909308267
4286,14.321408353633075
4287,17.439165744123983
4288,17.337185223588058
4289,22.526427776402876
4290,24.38050204818558
4291,25.779055807749963
4292,27.710933021334974
4293,17.118356596827475
4294,21.283739047709226
4295,21.181758527173304
4296,22.526427776402876
4297,24.38050204818558
4298,25.779055807749963
4299,27.710933021334974
4300,17.118356596827475
4301,21.283739047709226
4302,21.181758527173304
4303,22.526427776402876
4304,24.38050204818558
4305,25.779055807749963
4306,27.710933021334974
4307,17.118356596827475
4308,21.283739047709226
4309,21.181758527173304
4310,22.526427776402876
4311,24.38050204818558
4312,25.779055807749963
4313,27.710933021334974
4314,17.118356596827475
4315,21.283739047709226
4316,21.181758527173304
4317,22.526427776402876
4318,24.38050204818558
4319,25.779055807749963
4320,11.794641369873112
4321,13.944526646585622
4322,13.849596925314962
4323,14.14624556278472
4324,16.337093527876625
4325,16.608778801441517
4326,18.075056359038832
4327,11.794641369873112
4328,13.944526646585622
4329,13.849596925314962
4330,14.14624556278472
4331,16.337093527876625
4332,16.608778801441517
4333,18.075056359038832
4334,11.794641369873112
4335,13.944526646585622
4336,13.849596925314962
4337,14.14624556278472
4338,16.337093527876625
4339,16.608778801441517
4340,18.075056359038832
4341,11.794641369873112
4342,13.944526646585622
4343,13.849596925314962
4344,14.14624556278472
4345,16.337093527876625
4346,16.608778801441517
4347,18.075056359038832
4348,11.794641369873112
4349,13.944526646585622
4350,13.849596925314962
4351,15.592898416387683
4352,17.793762727433325
4353,18.259890790638828
4354,19.573626704394215
4355,12.415160954998022
4356,14.977950949979352
4357,14.862413621318552
4358,15.592898416387683
4359,17.793762727433325
4360,18.259890790638828
4361,19.573626704394215
4362,12.415160954998022
4363,14.977950949979352
4364,14.862413621318552
4365,15.592898416387683
4366,17.793762727433325
4367,18.259890790638828
4368,19.573626704394215
4369,12.415160954998022
4370,14.977950949979352
4371,14.862413621318552
4372,15.592898416387683
4373,17.793762727433325
4374,18.259890790638828
4375,19.573626704394215
4376,12.415160954998022
4377,14.977950949979352
4378,14.862413621318552
4379,18.268370121788514
4380,20.493906137475452
4381,21.401259346351587
4382,22.438798014008853
4383,14.774200107159778
4384,17.70260215743552
4385,17.58706482877472
4386,18.268370121788514
4387,20.493906137475452
4388,21.401259346351587
4389,22.438798014008853
4390,14.774200107159778
4391,17.70260215743552
4392,17.58706482877472
4393,18.268370121788514
4394,20.493906137475452
4395,21.401259346351587
4396,22.438798014008853
4397,14.774200107159778
4398,17.70260215743552
4399,17.58706482877472
4400,18.268370121788514
4401,20.493906137475452
4402,21.401259346351587
4403,22.438798014008853
4404,14.774200107159778
4405,17.70260215743552
4406,17.58706482877472
4407,18.268370121788514
4408,20.493906137475452
4409,21.401259346351587
4410,12.799642751519912
4411,15.122337068026127
4412,14.924456758122233
4413,15.000349536297193
4414,16.74294019109786
4415,17.02345501381417
4416,18.91248792256517
4417,12.799642751519912
4418,15.122337068026127
4419,14.924456758122233
4420,15.000349536297193
4421,16.74294019109786
4422,17.02345501381417
4423,18.91248792256517
4424,12.799642751519912
4425,15.122337068026127
4426,14.924456758122233
4427,15.000349536297193
4428,16.74294019109786
4429,17.02345501381417
4430,18.91248792256517
4431,12.799642751519912
4432,15.122337068026127
4433,14.924456758122233
4434,15.000349536297193
4435,16.74294019109786
4436,17.02345501381417
4437,18.91248792256517
4438,12.799642751519912
4439,15.122337068026127
4440,14.924456758122233
4441,16.507840301609306
4442,18.826334428758067
4443,19.32227558091226
4444,20.483853123227
4445,13.233045055683029
4446,15.968644090458078
4447,15.750156173164044
4448,16.507840301609306
4449,18.826334428758067
4450,19.32227558091226
4451,20.483853123227
4452,13.233045055683029
4453,15.968644090458078
4454,15.750156173164044
4455,16.507840301609306
4456,18.826334428758067
4457,19.32227558091226
4458,20.483853123227
4459,13.233045055683029
4460,15.968644090458078
4461,15.750156173164044
4462,16.507840301609306
4463,18.826334428758067
4464,19.32227558091226
4465,20.483853123227
4466,13.233045055683029
4467,15.968644090458078
4468,15.750156173164044
4469,20.109483484601895
4470,22.356436062846804
4471,23.293602360671606
4472,24.67323041400091
4473,16.49162520142592
4474,19.700520559886435
4475,19.4820326425924
4476,20.109483484601895
4477,22.356436062846804
4478,23.293602360671606
4479,24.67323041400091
4480,16.49162520142592
4481,19.700520559886435
4482,19.4820326425924
4483,20.109483484601895
4484,22.356436062846804
4485,23.293602360671606
4486,24.67323041400091
4487,16.49162520142592
4488,19.700520559886435
4489,19.4820326425924
4490,20.109483484601895
4491,22.356436062846804
4492,23.293602360671606
4493,24.67323041400091
4494,16.49162520142592
4495,19.700520559886435
4496,19.4820326425924
4497,20.109483484601895
4498,22.356436062846804
4499,23.293602360671606
4500,32.109918303701654
4501,37.95476378778807
4502,38.14234783220161
4503,39.973519303351814
4504,42.67868767093602
4505,46.488948071977106
4506,49.35654220032896
4507,32.109918303701654
4508,37.95476378778807
4509,38.14234783220161
4510,39.973519303351814
4511,42.67868767093602
4512,46.488948071977106
4513,49.35654220032896
4514,32.109918303701654
4515,37.95476378778807
4516,38.14234783220161
4517,39.973519303351814
4518,42.67868767093602
4519,46.488948071977106
4520,49.35654220032896
4521,32.109918303701654
4522,37.95476378778807
4523,38.14234783220161
4524,39.973519303351814
4525,42.67868767093602
4526,46.488948071977106
4527,49.35654220032896
4528,32.109918303701654
4529,37.95476378778807
4530,38.14234783220161
4531,44.36521679597779
4532,47.57578993498205
4533,51.74770352602842
4534,54.680653529214496
4535,35.94289472602523
4536,42.26662395338036
4537,42.193260262540214
4538,44.36521679597779
4539,47.57578993498205
4540,51.74770352602842
4541,54.680653529214496
4542,35.94289472602523
4543,42.26662395338036
4544,42.193260262540214
4545,44.36521679597779
4546,47.57578993498205
4547,51.74770352602842
4548,54.680653529214496
4549,35.94289472602523
4550,42.26662395338036
4551,42.193260262540214
4552,44.36521679597779
4553,47.57578993498205
4554,51.74770352602842
4555,54.680653529214496
4556,35.94289472602523
4557,42.26662395338036
4558,42.193260262540214
4559,53.22592205607964
4560,56.470240510859085
4561,61.573005545648265
4562,66.06005647308436
4563,43.665606921872495
4564,50.346348889890024
4565,50.27298519904988
4566,53.22592205607964
4567,56.470240510859085
4568,61.573005545648265
4569,66.06005647308436
4570,43.665606921872495
4571,50.346348889890024
4572,50.27298519904988
4573,53.22592205607964
4574,56.470240510859085
4575,61.573005545648265
4576,66.06005647308436
4577,43.665606921872495
4578,50.346348889890024
4579,50.27298519904988
4580,53.22592205607964
4581,56.470240510859085
4582,61.573005545648265
4583,66.06005647308436
4584,43.665606921872495
4585,50.346348889890024
4586,50.27298519904988
4587,53.22592205607964
4588,56.470240510859085
4589,61.573005545648265
4590,45.43821731985996
4591,53.599284063375336
4592,52.855355418297435
4593,56.23099629830103
4594,59.87426386635018
4595,64.4994563120582
4596,68.1104147656256
4597,45.43821731985996
4598,53.599284063375336
4599,52.855355418297435
4600,56.23099629830103
4601,59.87426386635018
4602,64.4994563120582
4603,68.1104147656256
4604,45.43821731985996
4605,53.599284063375336
4606,52.855355418297435
4607,56.23099629830103
4608,59.87426386635018
4609,64.4994563120582
4610,68.1104147656256
4611,45.43821731985996
4612,53.599284063375336
4613,52.855355418297435
4614,56.23099629830103
4615,59.87426386635018
4616,64.4994563120582
4617,68.1104147656256
4618,45.43821731985996
4619,53.599284063375336
4620,52.855355418297435
4621,62.89589465275382
4622,67.04456699222298
4623,72.1329415830833
4624,76.16636004234113
4625,50.091507382680206
4626,58.975173374901
4627,58.857478045543715
4628,62.89589465275382
4629,67.04456699222298
4630,72.1329415830833
4631,76.16636004234113
4632,50.091507382680206
4633,58.975173374901
4634,58.857478045543715
4635,62.89589465275382
4636,67.04456699222298
4637,72.1329415830833
4638,76.16636004234113
4639,50.091507382680206
4640,58.975173374901
4641,58.857478045543715
4642,62.89589465275382
4643,67.04456699222298
4644,72.1329415830833
4645,76.16636004234113
4646,50.091507382680206
4647,58.975173374901
4648,58.857478045543715
4649,76.29670622116582
4650,80.52843567032139
4651,86.75206797760313
4652,92.65811959996896
4653,61.617353500557314
4654,71.01751202310209
4655,70.8998166937448
4656,76.29670622116582
4657,80.52843567032139
4658,86.75206797760313
4659,92.65811959996896
4660,61.617353500557314
4661,71.01751202310209
4662,70.8998166937448
4663,76.29670622116582
4664,80.52843567032139
4665,86.75206797760313
4666,92.65811959996896
4667,61.617353500557314
4668,71.01751202310209
4669,70.8998166937448
4670,76.29670622116582
4671,80.52843567032139
4672,86.75206797760313
4673,92.65811959996896
4674,61.617353500557314
4675,71.01751202310209
4676,70.8998166937448
4677,76.29670622116582
4678,80.52843567032139
4679,86.75206797760313
4680,39.799204810860786
4681,47.291136539654346
4682,47.34838146274224
4683,50.46276546521855
4684,53.91745627472608
4685,58.0839332764568
4686,61.236256349290315
4687,39.799204810860786
4688,47.291136539654346
4689,47.34838146274224
4690,50.46276546521855
4691,53.91745627472608
4692,58.0839332764568
4693,61.236256349290315
4694,39.799204810860786
4695,47.291136539654346
4696,47.34838146274224
4697,50.46276546521855
4698,53.91745627472608
4699,58.0839332764568
4700,61.236256349290315
4701,39.799204810860786
4702,47.291136539654346
4703,47.34838146274224
4704,50.46276546521855
4705,53.91745627472608
4706,58.0839332764568
4707,61.236256349290315
4708,39.799204810860786
4709,47.291136539654346
4710,47.34838146274224
4711,55.75446288621507
4712,59.67502554227873
4713,64.28717546818261
4714,67.99343686669293
4715,44.15573661817662
4716,52.3702675956756
4717,52.290342822230095
4718,55.75446288621507
4719,59.67502554227873
4720,64.28717546818261
4721,67.99343686669293
4722,44.15573661817662
4723,52.3702675956756
4724,52.290342822230095
4725,55.75446288621507
4726,59.67502554227873
4727,64.28717546818261
4728,67.99343686669293
4729,44.15573661817662
4730,52.3702675956756
4731,52.290342822230095
4732,55.75446288621507
4733,59.67502554227873
4734,64.28717546818261
4735,67.99343686669293
4736,44.15573661817662
4737,52.3702675956756
4738,52.290342822230095
4739,67.54326321694623
4740,71.57099862943964
4741,77.18958272797882
4742,82.55481292944252
4743,54.01312590284904
4744,62.91661139983779
4745,62.836686626392286
4746,67.54326321694623
4747,71.57099862943964
4748,77.18958272797882
4749,82.55481292944252
4750,54.01312590284904
4751,62.91661139983779
4752,62.836686626392286
4753,67.54326321694623
4754,71.57099862943964
4755,77.18958272797882
4756,82.55481292944252
4757,54.01312590284904
4758,62.91661139983779
4759,62.836686626392286
4760,67.54326321694623
4761,71.57099862943964
4762,77.18958272797882
4763,82.55481292944252
4764,54.01312590284904
4765,62.91661139983779
4766,62.836686626392286
4767,67.54326321694623
4768,71.57099862943964
4769,77.18958272797882
4770,36.39532893244492
4771,43.565603574732904
4772,43.64145080378108
4773,46.7137017916492
4774,50.11307702460379
4775,53.6066580234031
4776,55.76728247536956
4777,36.39532893244492
4778,43.565603574732904
4779,43.64145080378108
4780,46.7137017916492
4781,50.11307702460379
4782,53.6066580234031
4783,55.76728247536956
4784,36.39532893244492
4785,43.565603574732904
4786,43.64145080378108
4787,46.7137017916492
4788,50.11307702460379
4789,53.6066580234031
4790,55.76728247536956
4791,36.39532893244492
4792,43.565603574732904
4793,43.64145080378108
4794,46.7137017916492
4795,50.11307702460379
4796,53.6066580234031
4797,55.76728247536956
4798,36.39532893244492
4799,43.565603574732904
4800,43.64145080378108
4801,51.66890235188967
4802,55.535408567357806
4803,59.0843329507893
4804,61.963339923145895
4805,40.85016687979686
4806,48.495045505190056
4807,48.43372303770483
4808,51.66890235188967
4809,55.535408567357806
4810,59.0843329507893
4811,61.963339923145895
4812,40.85016687979686
4813,48.495045505190056
4814,48.43372303770483
4815,51.66890235188967
4816,55.535408567357806
4817,59.0843329507893
4818,61.963339923145895
4819,40.85016687979686
4820,48.495045505190056
4821,48.43372303770483
4822,51.66890235188967
4823,55.535408567357806
4824,59.0843329507893
4825,61.963339923145895
4826,40.85016687979686
4827,48.495045505190056
4828,48.43372303770483
4829,61.7826632713868
4830,65.82561589767622
4831,70.39716817940918
4832,75.23893073861483
4833,50.080313521977516
4834,57.3663498981182
4835,57.305027430632975
4836,61.7826632713868
4837,65.82561589767622
4838,70.39716817940918
4839,75.23893073861483
4840,50.080313521977516
4841,57.3663498981182
4842,57.305027430632975
4843,61.7826632713868
4844,65.82561589767622
4845,70.39716817940918
4846,75.23893073861483
4847,50.080313521977516
4848,57.3663498981182
4849,57.305027430632975
4850,61.7826632713868
4851,65.82561589767622
4852,70.39716817940918
4853,75.23893073861483
4854,50.080313521977516
4855,57.3663498981182
4856,57.305027430632975
4857,61.7826632713868
4858,65.82561589767622
4859,70.39716817940918
4860,26.90564619064914
4861,31.40912536550216
4862,31.49797715684537
4863,33.81359268994002
4864,35.96047531332107
4865,38.87243519604978
4866,40.52202202406127
4867,26.90564619064914
4868,31.40912536550216
4869,31.49797715684537
4870,33.81359268994002
4871,35.96047531332107
4872,38.87243519604978
4873,40.52202202406127
4874,26.90564619064914
4875,31.40912536550216
4876,31.49797715684537
4877,33.81359268994002
4878,35.96047531332107
4879,38.87243519604978
4880,40.52202202406127
4881,26.90564619064914
4882,31.40912536550216
4883,31.49797715684537
4884,33.81359268994002
4885,35.96047531332107
4886,38.87243519604978
4887,40.52202202406127
4888,26.90564619064914
4889,31.40912536550216
4890,31.49797715684537
4891,37.31342085875665
4892,39.63746592002787
4893,42.81203077308578
4894,45.04421582425165
4895,30.33024437185152
4896,35.03360287641743
4897,34.985284971227244
4898,37.31342085875665
4899,39.63746592002787
4900,42.81203077308578
4901,45.04421582425165
4902,30.33024437185152
4903,35.03360287641743
4904,34.985284971227244
4905,37.31342085875665
4906,39.63746592002787
4907,42.81203077308578
4908,45.04421582425165
4909,30.33024437185152
4910,35.03360287641743
4911,34.985284971227244
4912,37.31342085875665
4913,39.63746592002787
4914,42.81203077308578
4915,45.04421582425165
4916,30.33024437185152
4917,35.03360287641743
4918,34.985284971227244
4919,45.46160619785229
4920,47.71089434262361
4921,51.85261587237717
4922,54.27155791852645
4923,36.561104325059304
4924,42.31609687889875
4925,42.26777897370856
4926,45.46160619785229
4927,47.71089434262361
4928,51.85261587237717
4929,54.27155791852645
4930,36.561104325059304
4931,42.31609687889875
4932,42.26777897370856
4933,45.46160619785229
4934,47.71089434262361
4935,51.85261587237717
4936,54.27155791852645
4937,36.561104325059304
4938,42.31609687889875
4939,42.26777897370856
4940,45.46160619785229
4941,47.71089434262361
4942,51.85261587237717
4943,54.27155791852645
4944,36.561104325059304
4945,42.31609687889875
4946,42.26777897370856
4947,45.46160619785229
4948,47.71089434262361
4949,51.85261587237717
4950,26.724223832522604
4951,31.331654492279295
4952,31.47366739049678
4953,33.66082841784185
4954,35.85501531982173
4955,38.76861779557129
4956,40.417862887749386
4957,26.724223832522604
4958,31.331654492279295
4959,31.47366739049678
4960,33.66082841784185
4961,35.85501531982173
4962,38.76861779557129
4963,40.417862887749386
4964,26.724223832522604
4965,31.331654492279295
4966,31.47366739049678
4967,33.66082841784185
4968,35.85501531982173
4969,38.76861779557129
4970,40.417862887749386
4971,26.724223832522604
4972,31.331654492279295
4973,31.47366739049678
4974,33.66082841784185
4975,35.85501531982173
4976,38.76861779557129
4977,40.417862887749386
4978,26.724223832522604
4979,31.331654492279295
4980,31.47366739049678
4981,37.127303571922674
4982,39.49865291179274
4983,42.674860357871495
4984,44.93473446701125
4985,30.115468998989197
4986,34.922778988458774
4987,34.92762219014287
4988,37.127303571922674
4989,39.49865291179274
4990,42.674860357871495
4991,44.93473446701125
4992,30.115468998989197
4993,34.922778988458774
4994,34.92762219014287
4995,37.127303571922674
4996,39.49865291179274
4997,42.674860357871495
4998,44.93473446701125
4999,30.115468998989197
5000,34.922778988458774
5001,34.92762219014287
5002,37.127303571922674
5003,39.49865291179274
5004,42.674860357871495
5005,44.93473446701125
5006,30.115468998989197
5007,34.922778988458774
5008,34.92762219014287
5009,45.449880719011986
5010,47.74647314238214
5011,51.916389383032595
5012,54.459675359081146
5013,36.520720760190635
5014,42.379664798933746
5015,42.384508000617835
5016,45.449880719011986
5017,47.74647314238214
5018,51.916389383032595
5019,54.459675359081146
5020,36.520720760190635
5021,42.379664798933746
5022,42.384508000617835
5023,45.449880719011986
5024,47.74647314238214
5025,51.916389383032595
5026,54.459675359081146
5027,36.520720760190635
5028,42.379664798933746
5029,42.384508000617835
5030,45.449880719011986
5031,47.74647314238214
5032,51.916389383032595
5033,54.459675359081146
5034,36.520720760190635
5035,42.379664798933746
5036,42.384508000617835
5037,45.449880719011986
5038,47.74647314238214
5039,51.916389383032595
5040,24.498491530415762
5041,28.658996349979887
5042,28.777914285424014
5043,30.867138995474747
5044,32.683845785309444
5045,35.48419772895005
5046,37.36974679188833
5047,24.498491530415762
5048,28.658996349979887
5049,28.777914285424014
5050,30.867138995474747
5051,32.683845785309444
5052,35.48419772895005
5053,37.36974679188833
5054,24.498491530415762
5055,28.658996349979887
5056,28.777914285424014
5057,30.867138995474747
5058,32.683845785309444
5059,35.48419772895005
5060,37.36974679188833
5061,24.498491530415762
5062,28.658996349979887
5063,28.777914285424014
5064,30.867138995474747
5065,32.683845785309444
5066,35.48419772895005
5067,37.36974679188833
5068,24.498491530415762
5069,28.658996349979887
5070,28.777914285424014
5071,33.99955245659218
5072,35.993421684317084
5073,39.056378598286926
5074,41.2185691606637
5075,27.555675003919006
5076,31.91605915319602
5077,31.897807392106753
5078,33.99955245659218
5079,35.993421684317084
5080,39.056378598286926
5081,41.2185691606637
5082,27.555675003919006
5083,31.91605915319602
5084,31.897807392106753
5085,33.99955245659218
5086,35.993421684317084
5087,39.056378598286926
5088,41.2185691606637
5089,27.555675003919006
5090,31.91605915319602
5091,31.897807392106753
5092,33.99955245659218
5093,35.993421684317084
5094,39.056378598286926
5095,41.2185691606637
5096,27.555675003919006
5097,31.91605915319602
5098,31.897807392106753
5099,41.588460792089855
5100,43.50201389968431
5101,47.55867960822583
5102,50.00428203751138
5103,33.43214202617047
5104,38.6392761520793
5105,38.62102439099003
5106,41.588460792089855
5107,43.50201389968431
5108,47.55867960822583
5109,50.00428203751138
5110,33.43214202617047
5111,38.6392761520793
5112,38.62102439099003
5113,41.588460792089855
5114,43.50201389968431
5115,47.55867960822583
5116,50.00428203751138
5117,33.43214202617047
5118,38.6392761520793
5119,38.62102439099003
5120,41.588460792089855
5121,43.50201389968431
5122,47.55867960822583
5123,50.00428203751138
5124,33.43214202617047
5125,38.6392761520793
5126,38.62102439099003
5127,41.588460792089855
5128,43.50201389968431
5129,47.55867960822583
5130,43.03278147131899
5131,50.36298059930336
5132,50.358162364807114
5133,53.139980806028376
5134,57.37785537767899
5135,61.14936501593613
5136,64.71968068164821
5137,43.03278147131899
5138,50.36298059930336
5139,50.358162364807114
5140,53.139980806028376
5141,57.37785537767899
5142,61.14936501593613
5143,64.71968068164821
5144,43.03278147131899
5145,50.36298059930336
5146,50.358162364807114
5147,53.139980806028376
5148,57.37785537767899
5149,61.14936501593613
5150,64.71968068164821
5151,43.03278147131899
5152,50.36298059930336
5153,50.358162364807114
5154,53.139980806028376
5155,57.37785537767899
5156,61.14936501593613
5157,64.71968068164821
5158,43.03278147131899
5159,50.36298059930336
5160,50.358162364807114
5161,60.05049813530166
5162,64.34488546783314
5163,68.4925902165339
5164,73.23881695957593
5165,48.192416934777725
5166,55.93552078103091
5167,55.79353285000127
5168,60.05049813530166
5169,64.34488546783314
5170,68.4925902165339
5171,73.23881695957593
5172,48.192416934777725
5173,55.93552078103091
5174,55.79353285000127
5175,60.05049813530166
5176,64.34488546783314
5177,68.4925902165339
5178,73.23881695957593
5179,48.192416934777725
5180,55.93552078103091
5181,55.79353285000127
5182,60.05049813530166
5183,64.34488546783314
5184,68.4925902165339
5185,73.23881695957593
5186,48.192416934777725
5187,55.93552078103091
5188,55.79353285000127
5189,73.10645757322098
5190,77.04202987084665
5191,82.16623407532872
5192,87.47424525071926
5193,57.850747795082995
5194,67.56031215670819
5195,67.41832422567855
5196,73.10645757322098
5197,77.04202987084665
5198,82.16623407532872
5199,87.47424525071926
5200,57.850747795082995
5201,67.56031215670819
5202,67.41832422567855
5203,73.10645757322098
5204,77.04202987084665
5205,82.16623407532872
5206,87.47424525071926
5207,57.850747795082995
5208,67.56031215670819
5209,67.41832422567855
5210,73.10645757322098
5211,77.04202987084665
5212,82.16623407532872
5213,87.47424525071926
5214,57.850747795082995
5215,67.56031215670819
5216,67.41832422567855
5217,73.10645757322098
5218,77.04202987084665
5219,82.16623407532872
5220,36.75072783149973
5221,42.977314039700325
5222,42.9589389970792
5223,45.91022224409563
5224,49.65487801755954
5225,53.001342333967834
5226,55.96535293496392
5227,36.75072783149973
5228,42.977314039700325
5229,42.9589389970792
5230,45.91022224409563
5231,49.65487801755954
5232,53.001342333967834
5233,55.96535293496392
5234,36.75072783149973
5235,42.977314039700325
5236,42.9589389970792
5237,45.91022224409563
5238,49.65487801755954
5239,53.001342333967834
5240,55.96535293496392
5241,36.75072783149973
5242,42.977314039700325
5243,42.9589389970792
5244,45.91022224409563
5245,49.65487801755954
5246,53.001342333967834
5247,55.96535293496392
5248,36.75072783149973
5249,42.977314039700325
5250,42.9589389970792
5251,50.88722347161428
5252,54.64189559103193
5253,58.36455501788384
5254,62.15079091885528
5255,41.01815787968362
5256,47.657648806153034
5257,47.50210406699851
5258,50.88722347161428
5259,54.64189559103193
5260,58.36455501788384
5261,62.15079091885528
5262,41.01815787968362
5263,47.657648806153034
5264,47.50210406699851
5265,50.88722347161428
5266,54.64189559103193
5267,58.36455501788384
5268,62.15079091885528
5269,41.01815787968362
5270,47.657648806153034
5271,47.50210406699851
5272,50.88722347161428
5273,54.64189559103193
5274,58.36455501788384
5275,62.15079091885528
5276,41.01815787968362
5277,47.657648806153034
5278,47.50210406699851
5279,62.07933636409401
5280,65.85868018815295
5281,70.49168384194672
5282,74.11370773802098
5283,49.848220900942835
5284,57.58913923236129
5285,57.43359449320677
5286,62.07933636409401
5287,65.85868018815295
5288,70.49168384194672
5289,74.11370773802098
5290,49.848220900942835
5291,57.58913923236129
5292,57.43359449320677
5293,62.07933636409401
5294,65.85868018815295
5295,70.49168384194672
5296,74.11370773802098
5297,49.848220900942835
5298,57.58913923236129
5299,57.43359449320677
5300,62.07933636409401
5301,65.85868018815295
5302,70.49168384194672
5303,74.11370773802098
5304,49.848220900942835
5305,57.58913923236129
5306,57.43359449320677
5307,62.07933636409401
5308,65.85868018815295
5309,70.49168384194672
5310,39.79057551486258
5311,46.35680276139305
5312,46.2354771301387
5313,49.219916597247455
5314,52.687985596510565
5315,56.04327946207027
5316,59.20857122565251
5317,39.79057551486258
5318,46.35680276139305
5319,46.2354771301387
5320,49.219916597247455
5321,52.687985596510565
5322,56.04327946207027
5323,59.20857122565251
5324,39.79057551486258
5325,46.35680276139305
5326,46.2354771301387
5327,49.219916597247455
5328,52.687985596510565
5329,56.04327946207027
5330,59.20857122565251
5331,39.79057551486258
5332,46.35680276139305
5333,46.2354771301387
5334,49.219916597247455
5335,52.687985596510565
5336,56.04327946207027
5337,59.20857122565251
5338,39.79057551486258
5339,46.35680276139305
5340,46.2354771301387
5341,54.257755736475275
5342,58.30172820808646
5343,62.05420072388707
5344,65.4668040648503
5345,43.87088828208469
5346,50.85002024688397
5347,50.59152491909622
5348,54.257755736475275
5349,58.30172820808646
5350,62.05420072388707
5351,65.4668040648503
5352,43.87088828208469
5353,50.85002024688397
5354,50.59152491909622
5355,54.257755736475275
5356,58.30172820808646
5357,62.05420072388707
5358,65.4668040648503
5359,43.87088828208469
5360,50.85002024688397
5361,50.59152491909622
5362,54.257755736475275
5363,58.30172820808646
5364,62.05420072388707
5365,65.4668040648503
5366,43.87088828208469
5367,50.85002024688397
5368,50.59152491909622
5369,66.6393699061444
5370,70.61180082885176
5371,75.27461757159423
5372,79.01725666477299
5373,53.958472414080276
5374,62.05206573466212
5375,61.793570406874366
5376,66.6393699061444
5377,70.61180082885176
5378,75.27461757159423
5379,79.01725666477299
5380,53.958472414080276
5381,62.05206573466212
5382,61.793570406874366
5383,66.6393699061444
5384,70.61180082885176
5385,75.27461757159423
5386,79.01725666477299
5387,53.958472414080276
5388,62.05206573466212
5389,61.793570406874366
5390,66.6393699061444
5391,70.61180082885176
5392,75.27461757159423
5393,79.01725666477299
5394,53.958472414080276
5395,62.05206573466212
5396,61.793570406874366
5397,66.6393699061444
5398,70.61180082885176
5399,75.27461757159423
5400,30.83735062499765
5401,36.50909634152893
5402,36.69668038594247
5403,39.27158138231202
5404,41.95773701286109
5405,44.856712595577136
5406,47.61399365237808
5407,30.83735062499765
5408,36.50909634152893
5409,36.69668038594247
5410,39.27158138231202
5411,41.95773701286109
5412,44.856712595577136
5413,47.61399365237808
5414,30.83735062499765
5415,36.50909634152893
5416,36.69668038594247
5417,39.27158138231202
5418,41.95773701286109
5419,44.856712595577136
5420,47.61399365237808
5421,30.83735062499765
5422,36.50909634152893
5423,36.69668038594247
5424,39.27158138231202
5425,41.95773701286109
5426,44.856712595577136
5427,47.61399365237808
5428,30.83735062499765
5429,36.50909634152893
5430,36.69668038594247
5431,43.649965172593774
5432,46.84152557456286
5433,49.82979910313265
5434,52.65243603476782
5435,34.5088357791088
5436,40.80764280477697
5437,40.73427911393682
5438,43.649965172593774
5439,46.84152557456286
5440,49.82979910313265
5441,52.65243603476782
5442,34.5088357791088
5443,40.80764280477697
5444,40.73427911393682
5445,43.649965172593774
5446,46.84152557456286
5447,49.82979910313265
5448,52.65243603476782
5449,34.5088357791088
5450,40.80764280477697
5451,40.73427911393682
5452,43.649965172593774
5453,46.84152557456286
5454,49.82979910313265
5455,52.65243603476782
5456,34.5088357791088
5457,40.80764280477697
5458,40.73427911393682
5459,53.03816656735287
5460,56.263472285097166
5461,60.18259725740977
5462,63.45991925573726
5463,42.75904410961331
5464,49.414863875943894
5465,49.34150018510374
5466,53.03816656735287
5467,56.263472285097166
5468,60.18259725740977
5469,63.45991925573726
5470,42.75904410961331
5471,49.414863875943894
5472,49.34150018510374
5473,53.03816656735287
5474,56.263472285097166
5475,60.18259725740977
5476,63.45991925573726
5477,42.75904410961331
5478,49.414863875943894
5479,49.34150018510374
5480,53.03816656735287
5481,56.263472285097166
5482,60.18259725740977
5483,63.45991925573726
5484,42.75904410961331
5485,49.414863875943894
5486,49.34150018510374
5487,53.03816656735287
5488,56.263472285097166
5489,60.18259725740977
5490,45.48959966370276
5491,53.66090674498209
5492,52.91697809990419
5493,56.578647019413566
5494,60.2570334302132
5495,64.18299835510571
5496,67.86728777087146
5497,45.48959966370276
5498,53.66090674498209
5499,52.91697809990419
5500,56.578647019413566
5501,60.2570334302132
5502,64.18299835510571
5503,67.86728777087146
5504,45.48959966370276
5505,53.66090674498209
5506,52.91697809990419
5507,56.578647019413566
5508,60.2570334302132
5509,64.18299835510571
5510,67.86728777087146
