id,sales
6464,105.64761507630581
6465,110.90998610410986
6466,118.01050688618022
6467,79.84301755462498
6468,92.99728280531905
6469,92.80683341556085
6470,98.23360185339529
6471,105.64761507630581
6472,110.90998610410986
6473,118.01050688618022
6474,79.84301755462498
6475,92.99728280531905
6476,92.80683341556085
6477,98.23360185339529
6478,105.64761507630581
6479,110.90998610410986
6480,52.62462808008075
6481,62.41434610885781
6482,62.08457251186247
6483,66.14664759325188
6484,71.64603793719365
6485,75.44510924993745
6486,78.93135686449186
6487,52.62462808008075
6488,62.41434610885781
6489,62.08457251186247
6490,66.14664759325188
6491,71.64603793719365
6492,75.44510924993745
6493,78.93135686449186
6494,52.62462808008075
6495,62.41434610885781
6496,62.08457251186247
6497,66.14664759325188
6498,71.64603793719365
6499,75.44510924993745
6500,78.93135686449186
6501,52.62462808008075
6502,62.41434610885781
6503,62.08457251186247
6504,66.14664759325188
6505,71.64603793719365
6506,75.44510924993745
6507,78.93135686449186
6508,52.62462808008075
6509,62.41434610885781
6510,62.08457251186247
6511,73.30927899562514
6512,78.13045408076583
6513,82.84374146696663
6514,87.21470152677776
6515,58.66191318240614
6516,68.93003003773391
6517,68.63948182445293
6518,73.30927899562514
6519,78.13045408076583
6520,82.84374146696663
6521,87.21470152677776
6522,58.66191318240614
6523,68.93003003773391
6524,68.63948182445293
6525,73.30927899562514
6526,78.13045408076583
6527,82.84374146696663
6528,87.21470152677776
6529,58.66191318240614
6530,68.93003003773391
6531,68.63948182445293
6532,73.30927899562514
6533,78.13045408076583
6534,82.84374146696663
6535,87.21470152677776
6536,58.66191318240614
6537,68.93003003773391
6538,68.63948182445293
6539,88.22804561838964
6540,95.01992025644381
6541,99.64775557662435
6542,106.06798889863214
6543,71.78746699634901
6544,83.75575578023387
6545,83.47370819218918
6546,88.22804561838964
6547,95.01992025644381
6548,99.64775557662435
6549,106.06798889863214
6550,71.78746699634901
6551,83.75575578023387
6552,83.47370819218918
6553,88.22804561838964
6554,95.01992025644381
6555,99.64775557662435
6556,106.06798889863214
6557,71.78746699634901
6558,83.75575578023387
6559,83.47370819218918
6560,88.22804561838964
6561,95.01992025644381
6562,99.64775557662435
6563,106.06798889863214
6564,71.78746699634901
6565,83.75575578023387
6566,83.47370819218918
6567,88.22804561838964
6568,95.01992025644381
6569,99.64775557662435
6570,47.03751014643931
6571,56.265916179330965
6572,56.018582208033
6573,60.07835892359505
6574,65.26361184621784
6575,68.98024431271912
6576,73.16305137477949
6577,47.03751014643931
6578,56.265916179330965
6579,56.018582208033
6580,60.07835892359505
6581,65.26361184621784
6582,68.98024431271912
6583,73.16305137477949
6584,47.03751014643931
6585,56.265916179330965
6586,56.018582208033
6587,60.07835892359505
6588,65.26361184621784
6589,68.98024431271912
6590,73.16305137477949
6591,47.03751014643931
6592,56.265916179330965
6593,56.018582208033
6594,60.07835892359505
6595,65.26361184621784
6596,68.98024431271912
6597,73.16305137477949
6598,47.03751014643931
6599,56.265916179330965
6600,56.018582208033
6601,66.99348225934045
6602,71.43631880212888
6603,75.81394531112976
6604,80.57440195033631
6605,53.16989756335989
6606,62.628879113299135
6607,62.37643636939098
6608,66.99348225934045
6609,71.43631880212888
6610,75.81394531112976
6611,80.57440195033631
6612,53.16989756335989
6613,62.628879113299135
6614,62.37643636939098
6615,66.99348225934045
6616,71.43631880212888
6617,75.81394531112976
6618,80.57440195033631
6619,53.16989756335989
6620,62.628879113299135
6621,62.37643636939098
6622,66.99348225934045
6623,71.43631880212888
6624,75.81394531112976
6625,80.57440195033631
6626,53.16989756335989
6627,62.628879113299135
6628,62.37643636939098
6629,80.4601763682541
6630,86.90255483577792
6631,91.12881994926741
6632,96.87800338285092
6633,65.1254529975372
6634,76.006143414307
6635,75.76220129563514
6636,80.4601763682541
6637,86.90255483577792
6638,91.12881994926741
6639,96.87800338285092
6640,65.1254529975372
6641,76.006143414307
6642,75.76220129563514
6643,80.4601763682541
6644,86.90255483577792
6645,91.12881994926741
6646,96.87800338285092
6647,65.1254529975372
6648,76.006143414307
6649,75.76220129563514
6650,80.4601763682541
6651,86.90255483577792
6652,91.12881994926741
6653,96.87800338285092
6654,65.1254529975372
6655,76.006143414307
6656,75.76220129563514
6657,80.4601763682541
6658,86.90255483577792
6659,91.12881994926741
6660,33.481761971214596
6661,41.048608568263596
6662,40.9029223563044
6663,43.934188260831384
6664,46.63659296203569
6665,49.105176447149745
6666,51.548295247886166
6667,33.481761971214596
6668,41.048608568263596
6669,40.9029223563044
6670,43.934188260831384
6671,46.63659296203569
6672,49.105176447149745
6673,51.548295247886166
6674,33.481761971214596
6675,41.048608568263596
6676,40.9029223563044
6677,43.934188260831384
6678,46.63659296203569
6679,49.105176447149745
6680,51.548295247886166
6681,33.481761971214596
6682,41.048608568263596
6683,40.9029223563044
6684,43.934188260831384
6685,46.63659296203569
6686,49.105176447149745
6687,51.548295247886166
6688,33.481761971214596
6689,41.048608568263596
6690,40.9029223563044
6691,49.3692342023159
6692,52.33857411569995
6693,55.408277164787066
6694,58.51358112886647
6695,38.56499746228495
6696,46.31963955050891
6697,46.098649555005196
6698,49.3692342023159
6699,52.33857411569995
6700,55.408277164787066
6701,58.51358112886647
6702,38.56499746228495
6703,46.31963955050891
6704,46.098649555005196
6705,49.3692342023159
6706,52.33857411569995
6707,55.408277164787066
6708,58.51358112886647
6709,38.56499746228495
6710,46.31963955050891
6711,46.098649555005196
6712,49.3692342023159
6713,52.33857411569995
6714,55.408277164787066
6715,58.51358112886647
6716,38.56499746228495
6717,46.31963955050891
6718,46.098649555005196
6719,59.838128643742394
6720,64.29457385630432
6721,67.21899855538236
6722,71.12858399401165
6723,47.667795712190916
6724,56.74865596293728
6725,56.59243865547089
6726,59.838128643742394
6727,64.29457385630432
6728,67.21899855538236
6729,71.12858399401165
6730,47.667795712190916
6731,56.74865596293728
6732,56.59243865547089
6733,59.838128643742394
6734,64.29457385630432
6735,67.21899855538236
6736,71.12858399401165
6737,47.667795712190916
6738,56.74865596293728
6739,56.59243865547089
6740,59.838128643742394
6741,64.29457385630432
6742,67.21899855538236
6743,71.12858399401165
6744,47.667795712190916
6745,56.74865596293728
6746,56.59243865547089
6747,59.838128643742394
6748,64.29457385630432
6749,67.21899855538236
6750,33.86767688363847
6751,41.537990953941815
6752,41.39230474198263
6753,44.133072118884805
6754,46.90452558462127
6755,48.76299438657939
6756,51.82389828222641
6757,33.86767688363847
6758,41.537990953941815
6759,41.39230474198263
6760,44.133072118884805
6761,46.90452558462127
6762,48.76299438657939
6763,51.82389828222641
6764,33.86767688363847
6765,41.537990953941815
6766,41.39230474198263
6767,44.133072118884805
6768,46.90452558462127
6769,48.76299438657939
6770,51.82389828222641
6771,33.86767688363847
6772,41.537990953941815
6773,41.39230474198263
6774,44.133072118884805
6775,46.90452558462127
6776,48.76299438657939
6777,51.82389828222641
6778,33.86767688363847
6779,41.537990953941815
6780,41.39230474198263
6781,49.59902320260727
6782,52.543049249160326
6783,55.002637615091515
6784,58.736851365217916
6785,38.98181751694676
6786,46.83992707842507
6787,46.618937082921356
6788,49.59902320260727
6789,52.543049249160326
6790,55.002637615091515
6791,58.736851365217916
6792,38.98181751694676
6793,46.83992707842507
6794,46.618937082921356
6795,49.59902320260727
6796,52.543049249160326
6797,55.002637615091515
6798,58.736851365217916
6799,38.98181751694676
6800,46.83992707842507
6801,46.618937082921356
6802,49.59902320260727
6803,52.543049249160326
6804,55.002637615091515
6805,58.736851365217916
6806,38.98181751694676
6807,46.83992707842507
6808,46.618937082921356
6809,59.285423403179486
6810,63.72678280301973
6811,67.16415254021153
6812,70.48614114838821
6813,47.23313920015901
6814,56.22290636193418
6815,56.066689054467794
6816,59.285423403179486
6817,63.72678280301973
6818,67.16415254021153
6819,70.48614114838821
6820,47.23313920015901
6821,56.22290636193418
6822,56.066689054467794
6823,59.285423403179486
6824,63.72678280301973
6825,67.16415254021153
6826,70.48614114838821
6827,47.23313920015901
6828,56.22290636193418
6829,56.066689054467794
6830,59.285423403179486
6831,63.72678280301973
6832,67.16415254021153
6833,70.48614114838821
6834,47.23313920015901
6835,56.22290636193418
6836,56.066689054467794
6837,59.285423403179486
6838,63.72678280301973
6839,67.16415254021153
6840,31.82774282886759
6841,38.74257886418517
6842,38.7538877632558
6843,41.24233027027938
6844,43.84193553418844
6845,45.36309473071898
6846,48.50684912320141
6847,31.82774282886759
6848,38.74257886418517
6849,38.7538877632558
6850,41.24233027027938
6851,43.84193553418844
6852,45.36309473071898
6853,48.50684912320141
6854,31.82774282886759
6855,38.74257886418517
6856,38.7538877632558
6857,41.24233027027938
6858,43.84193553418844
6859,45.36309473071898
6860,48.50684912320141
6861,31.82774282886759
6862,38.74257886418517
6863,38.7538877632558
6864,41.24233027027938
6865,43.84193553418844
6866,45.36309473071898
6867,48.50684912320141
6868,31.82774282886759
6869,38.74257886418517
6870,38.7538877632558
6871,46.17302978115215
6872,49.4062690110492
6873,50.455716224007936
6874,54.27278047096975
6875,36.554506073337706
6876,43.65713759983022
6877,43.59314271535633
6878,46.17302978115215
6879,49.4062690110492
6880,50.455716224007936
6881,54.27278047096975
6882,36.554506073337706
6883,43.65713759983022
6884,43.59314271535633
6885,46.17302978115215
6886,49.4062690110492
6887,50.455716224007936
6888,54.27278047096975
6889,36.554506073337706
6890,43.65713759983022
6891,43.59314271535633
6892,46.17302978115215
6893,49.4062690110492
6894,50.455716224007936
6895,54.27278047096975
6896,36.554506073337706
6897,43.65713759983022
6898,43.59314271535633
6899,55.4058503779785
6900,58.92000697252779
6901,62.18111955785057
6902,65.58595866286265
6903,44.28140056634524
6904,52.51568969313463
6905,52.5873150831569
6906,55.4058503779785
6907,58.92000697252779
6908,62.18111955785057
6909,65.58595866286265
6910,44.28140056634524
6911,52.51568969313463
6912,52.5873150831569
6913,55.4058503779785
6914,58.92000697252779
6915,62.18111955785057
6916,65.58595866286265
6917,44.28140056634524
6918,52.51568969313463
6919,52.5873150831569
6920,55.4058503779785
6921,58.92000697252779
6922,62.18111955785057
6923,65.58595866286265
6924,44.28140056634524
6925,52.51568969313463
6926,52.5873150831569
6927,55.4058503779785
6928,58.92000697252779
6929,62.18111955785057
6930,56.97929105393274
6931,67.77275449089281
6932,67.468210346051
6933,73.21156474033013
6934,79.1508199025306
6935,81.71948008616272
6936,85.62122729998813
6937,56.97929105393274
6938,67.77275449089281
6939,67.468210346051
6940,73.21156474033013
6941,79.1508199025306
6942,81.71948008616272
6943,85.62122729998813
6944,56.97929105393274
6945,67.77275449089281
6946,67.468210346051
6947,73.21156474033013
6948,79.1508199025306
6949,81.71948008616272
6950,85.62122729998813
6951,56.97929105393274
6952,67.77275449089281
6953,67.468210346051
6954,73.21156474033013
6955,79.1508199025306
6956,81.71948008616272
6957,85.62122729998813
6958,56.97929105393274
6959,67.77275449089281
6960,67.468210346051
6961,81.27354600954722
6962,87.83341794322934
6963,89.9043651892496
6964,94.7426315341964
6965,63.52638976119853
6966,74.61512807721624
6967,74.2352801488299
6968,81.27354600954722
6969,87.83341794322934
6970,89.9043651892496
6971,94.7426315341964
6972,63.52638976119853
6973,74.61512807721624
6974,74.2352801488299
6975,81.27354600954722
6976,87.83341794322934
6977,89.9043651892496
6978,94.7426315341964
6979,63.52638976119853
6980,74.61512807721624
6981,74.2352801488299
6982,81.27354600954722
6983,87.83341794322934
6984,89.9043651892496
6985,94.7426315341964
6986,63.52638976119853
6987,74.61512807721624
6988,74.2352801488299
6989,96.98133493462663
6990,103.97529574731043
6991,106.4275206836763
6992,114.50726065941328
6993,77.11332894520586
6994,90.2215431120544
6995,89.82746686019996
6996,96.98133493462663
6997,103.97529574731043
6998,106.4275206836763
6999,114.50726065941328
7000,77.11332894520586
7001,90.2215431120544
7002,89.82746686019996
7003,96.98133493462663
7004,103.97529574731043
7005,106.4275206836763
7006,114.50726065941328
7007,77.11332894520586
7008,90.2215431120544
7009,89.82746686019996
7010,96.98133493462663
7011,103.97529574731043
7012,106.4275206836763
7013,114.50726065941328
7014,77.11332894520586
7015,90.2215431120544
7016,89.82746686019996
7017,96.98133493462663
7018,103.97529574731043
7019,106.4275206836763
7020,48.07396935368246
7021,57.789569895203655
7022,57.45385986480607
7023,61.772303915655776
7024,66.73577858492561
7025,69.95217195734166
7026,73.91352343055266
7027,48.07396935368246
7028,57.789569895203655
7029,57.45385986480607
7030,61.772303915655776
7031,66.73577858492561
7032,69.95217195734166
7033,73.91352343055266
7034,48.07396935368246
7035,57.789569895203655
7036,57.45385986480607
7037,61.772303915655776
7038,66.73577858492561
7039,69.95217195734166
7040,73.91352343055266
7041,48.07396935368246
7042,57.789569895203655
7043,57.45385986480607
7044,61.772303915655776
7045,66.73577858492561
7046,69.95217195734166
7047,73.91352343055266
7048,48.07396935368246
7049,57.789569895203655
7050,57.45385986480607
7051,68.21553306133548
7052,74.15479996409817
7053,76.87348039890237
7054,81.86237137715722
7055,54.13718042208848
7056,63.80459304310989
7057,63.393579229167784
7058,68.21553306133548
7059,74.15479996409817
7060,76.87348039890237
7061,81.86237137715722
7062,54.13718042208848
7063,63.80459304310989
7064,63.393579229167784
7065,68.21553306133548
7066,74.15479996409817
7067,76.87348039890237
7068,81.86237137715722
7069,54.13718042208848
7070,63.80459304310989
7071,63.393579229167784
7072,68.21553306133548
7073,74.15479996409817
7074,76.87348039890237
7075,81.86237137715722
7076,54.13718042208848
7077,63.80459304310989
7078,63.393579229167784
7079,82.11211331723987
7080,88.41483838504371
7081,92.89255605448102
7082,97.4815421933153
7083,65.9930162659369
7084,77.59979940877298
7085,77.1745572713628
7086,82.11211331723987
7087,88.41483838504371
7088,92.89255605448102
7089,97.4815421933153
7090,65.9930162659369
7091,77.59979940877298
7092,77.1745572713628
7093,82.11211331723987
7094,88.41483838504371
7095,92.89255605448102
7096,97.4815421933153
7097,65.9930162659369
7098,77.59979940877298
7099,77.1745572713628
7100,82.11211331723987
7101,88.41483838504371
7102,92.89255605448102
7103,97.4815421933153
7104,65.9930162659369
7105,77.59979940877298
7106,77.1745572713628
7107,82.11211331723987
7108,88.41483838504371
7109,92.89255605448102
7110,51.09075615946616
7111,61.03725500094382
7112,60.70154497054624
7113,65.09741140833286
7114,69.95999827371247
7115,73.24875036673745
7116,78.04768216560278
7117,51.09075615946616
7118,61.03725500094382
7119,60.70154497054624
7120,65.09741140833286
7121,69.95999827371247
7122,73.24875036673745
7123,78.04768216560278
7124,51.09075615946616
7125,61.03725500094382
7126,60.70154497054624
7127,65.09741140833286
7128,69.95999827371247
7129,73.24875036673745
7130,78.04768216560278
7131,51.09075615946616
7132,61.03725500094382
7133,60.70154497054624
7134,65.09741140833286
7135,69.95999827371247
7136,73.24875036673745
7137,78.04768216560278
7138,51.09075615946616
7139,61.03725500094382
7140,60.70154497054624
7141,71.85935527481782
7142,77.77726596152107
7143,80.47266493575695
7144,85.76153540786979
7145,56.86113642822017
7146,67.25900364317735
7147,66.84798982923525
7148,71.85935527481782
7149,77.77726596152107
7150,80.47266493575695
7151,85.76153540786979
7152,56.86113642822017
7153,67.25900364317735
7154,66.84798982923525
7155,71.85935527481782
7156,77.77726596152107
7157,80.47266493575695
7158,85.76153540786979
7159,56.86113642822017
7160,67.25900364317735
7161,66.84798982923525
7162,71.85935527481782
7163,77.77726596152107
7164,80.47266493575695
7165,85.76153540786979
7166,56.86113642822017
7167,67.25900364317735
7168,66.84798982923525
7169,86.55953803810067
7170,93.09347984385752
7171,97.22873584193394
7172,102.31844977925334
7173,69.76329294933792
7174,81.8578125162189
7175,81.43257037880872
7176,86.55953803810067
7177,93.09347984385752
7178,97.22873584193394
7179,102.31844977925334
7180,69.76329294933792
7181,81.8578125162189
7182,81.43257037880872
7183,86.55953803810067
7184,93.09347984385752
7185,97.22873584193394
7186,102.31844977925334
7187,69.76329294933792
7188,81.8578125162189
7189,81.43257037880872
7190,86.55953803810067
7191,93.09347984385752
7192,97.22873584193394
7193,102.31844977925334
7194,69.76329294933792
7195,81.8578125162189
7196,81.43257037880872
7197,86.55953803810067
7198,93.09347984385752
7199,97.22873584193394
7200,28.412124942588946
7201,32.93633093344239
7202,33.23144186462731
7203,34.724122763823125
7204,37.09861484382037
7205,40.03547217459665
7206,42.75194889376883
7207,28.412124942588946
7208,32.93633093344239
7209,33.23144186462731
7210,34.724122763823125
7211,37.09861484382037
7212,40.03547217459665
7213,42.75194889376883
7214,28.412124942588946
7215,32.93633093344239
7216,33.23144186462731
7217,34.724122763823125
7218,37.09861484382037
7219,40.03547217459665
7220,42.75194889376883
7221,28.412124942588946
7222,32.93633093344239
7223,33.23144186462731
7224,34.724122763823125
7225,37.09861484382037
7226,40.03547217459665
7227,42.75194889376883
7228,28.412124942588946
7229,32.93633093344239
7230,33.23144186462731
7231,37.943855106394565
7232,40.43440809194608
7233,43.84563878511359
7234,46.96940849149212
7235,32.43910202993007
7236,36.35010172440024
7237,36.763200487080184
7238,37.943855106394565
7239,40.43440809194608
7240,43.84563878511359
7241,46.96940849149212
7242,32.43910202993007
7243,36.35010172440024
7244,36.763200487080184
7245,37.943855106394565
7246,40.43440809194608
7247,43.84563878511359
7248,46.96940849149212
7249,32.43910202993007
7250,36.35010172440024
7251,36.763200487080184
7252,37.943855106394565
7253,40.43440809194608
7254,43.84563878511359
7255,46.96940849149212
7256,32.43910202993007
7257,36.35010172440024
7258,36.763200487080184
7259,45.21475969743286
7260,48.945023961881766
7261,52.62029207381848
7262,55.39025450337021
7263,38.50622938350169
7264,43.67700155087071
7265,43.99566832426966
7266,45.21475969743286
7267,48.945023961881766
7268,52.62029207381848
7269,55.39025450337021
7270,38.50622938350169
7271,43.67700155087071
7272,43.99566832426966
7273,45.21475969743286
7274,48.945023961881766
7275,52.62029207381848
7276,55.39025450337021
7277,38.50622938350169
7278,43.67700155087071
7279,43.99566832426966
7280,45.21475969743286
7281,48.945023961881766
7282,52.62029207381848
7283,55.39025450337021
7284,38.50622938350169
7285,43.67700155087071
7286,43.99566832426966
7287,45.21475969743286
7288,48.945023961881766
7289,52.62029207381848
7290,39.58595624641981
7291,47.70442255129673
7292,46.83253886639496
7293,49.19975562759557
7294,53.0354904470175
7295,57.04368618461534
7296,60.193755462231216
7297,39.58595624641981
7298,47.70442255129673
7299,46.83253886639496
7300,49.19975562759557
7301,53.0354904470175
7302,57.04368618461534
7303,60.193755462231216
7304,39.58595624641981
7305,47.70442255129673
7306,46.83253886639496
7307,49.19975562759557
7308,53.0354904470175
7309,57.04368618461534
7310,60.193755462231216
7311,39.58595624641981
7312,47.70442255129673
7313,46.83253886639496
7314,49.19975562759557
7315,53.0354904470175
7316,57.04368618461534
7317,60.193755462231216
7318,39.58595624641981
7319,47.70442255129673
7320,46.83253886639496
7321,54.72543248515441
7322,58.64072037643834
7323,62.72048424872003
7324,67.04107969382898
7325,44.15865982905499
7326,52.44370301997672
7327,51.714699585564304
7328,54.72543248515441
7329,58.64072037643834
7330,62.72048424872003
7331,67.04107969382898
7332,44.15865982905499
7333,52.44370301997672
7334,51.714699585564304
7335,54.72543248515441
7336,58.64072037643834
7337,62.72048424872003
7338,67.04107969382898
7339,44.15865982905499
7340,52.44370301997672
7341,51.714699585564304
7342,54.72543248515441
7343,58.64072037643834
7344,62.72048424872003
7345,67.04107969382898
7346,44.15865982905499
7347,52.44370301997672
7348,51.714699585564304
7349,65.44402828755123
7350,70.59938183933795
7351,75.04274412881927
7352,79.7347735172356
7353,53.324184282594274
7354,63.15537333637231
7355,62.348755132932986
7356,65.44402828755123
7357,70.59938183933795
7358,75.04274412881927
7359,79.7347735172356
7360,53.324184282594274
7361,63.15537333637231
7362,62.348755132932986
7363,65.44402828755123
7364,70.59938183933795
7365,75.04274412881927
7366,79.7347735172356
7367,53.324184282594274
7368,63.15537333637231
7369,62.348755132932986
7370,65.44402828755123
7371,70.59938183933795
7372,75.04274412881927
7373,79.7347735172356
7374,53.324184282594274
7375,63.15537333637231
7376,62.348755132932986
7377,65.44402828755123
7378,70.59938183933795
7379,75.04274412881927
7380,35.63363516520664
7381,42.58478660111913
7382,42.40569859809819
7383,44.66474398581997
7384,47.74990724271289
7385,51.60445178082013
7386,53.786719682928776
7387,35.63363516520664
7388,42.58478660111913
7389,42.40569859809819
7390,44.66474398581997
7391,47.74990724271289
7392,51.60445178082013
7393,53.786719682928776
7394,35.63363516520664
7395,42.58478660111913
7396,42.40569859809819
7397,44.66474398581997
7398,47.74990724271289
7399,51.60445178082013
7400,53.786719682928776
7401,35.63363516520664
7402,42.58478660111913
7403,42.40569859809819
7404,44.66474398581997
7405,47.74990724271289
7406,51.60445178082013
7407,53.786719682928776
7408,35.63363516520664
7409,42.58478660111913
7410,42.40569859809819
7411,48.84751358057829
7412,52.126322534936016
7413,56.015858983227616
7414,59.08283933059296
7415,39.95463650536421
7416,46.649074311928864
7417,46.50921169262228
7418,48.84751358057829
7419,52.126322534936016
7420,56.015858983227616
7421,59.08283933059296
7422,39.95463650536421
7423,46.649074311928864
7424,46.50921169262228
7425,48.84751358057829
7426,52.126322534936016
7427,56.015858983227616
7428,59.08283933059296
7429,39.95463650536421
7430,46.649074311928864
7431,46.50921169262228
7432,48.84751358057829
7433,52.126322534936016
7434,56.015858983227616
7435,59.08283933059296
7436,39.95463650536421
7437,46.649074311928864
7438,46.50921169262228
7439,58.73962489905625
7440,63.27283986598664
7441,67.51013259901593
7442,71.52187452736953
7443,48.05353501502065
7444,56.44814475014237
7445,56.31678275607209
7446,58.73962489905625
7447,63.27283986598664
7448,67.51013259901593
7449,71.52187452736953
7450,48.05353501502065
7451,56.44814475014237
7452,56.31678275607209
7453,58.73962489905625
7454,63.27283986598664
7455,67.51013259901593
7456,71.52187452736953
7457,48.05353501502065
7458,56.44814475014237
7459,56.31678275607209
7460,58.73962489905625
7461,63.27283986598664
7462,67.51013259901593
7463,71.52187452736953
7464,48.05353501502065
7465,56.44814475014237
7466,56.31678275607209
7467,58.73962489905625
7468,63.27283986598664
7469,67.51013259901593
7470,31.81589350337672
7471,38.2057329434038
7472,38.109084566080256
7473,40.35156531669986
7474,43.122591152273806
7475,46.92689664505954
7476,49.805723994674125
7477,31.81589350337672
7478,38.2057329434038
7479,38.109084566080256
7480,40.35156531669986
7481,43.122591152273806
7482,46.92689664505954
7483,49.805723994674125
7484,31.81589350337672
7485,38.2057329434038
7486,38.109084566080256
7487,40.35156531669986
7488,43.122591152273806
7489,46.92689664505954
7490,49.805723994674125
7491,31.81589350337672
7492,38.2057329434038
7493,38.109084566080256
7494,40.35156531669986
7495,43.122591152273806
7496,46.92689664505954
7497,49.805723994674125
7498,31.81589350337672
7499,38.2057329434038
7500,38.109084566080256
7501,44.71171609842508
7502,47.612186510430526
7503,51.836707123080515
7504,55.2931840498413
7505,36.54774517792686
7506,42.43304767910299
7507,42.33129052916924
7508,44.71171609842508
7509,47.612186510430526
7510,51.836707123080515
7511,55.2931840498413
7512,36.54774517792686
7513,42.43304767910299
7514,42.33129052916924
7515,44.71171609842508
7516,47.612186510430526
7517,51.836707123080515
7518,55.2931840498413
7519,36.54774517792686
7520,42.43304767910299
7521,42.33129052916924
7522,44.71171609842508
7523,47.612186510430526
7524,51.836707123080515
7525,55.2931840498413
7526,36.54774517792686
7527,42.43304767910299
7528,42.33129052916924
7529,53.15175490305224
7530,57.335473699452216
7531,61.84184126734882
7532,65.1825333072781
7533,43.476645307817705
7534,50.78365667582439
7535,50.69040015112694
7536,53.15175490305224
7537,57.335473699452216
7538,61.84184126734882
7539,65.1825333072781
7540,43.476645307817705
7541,50.78365667582439
7542,50.69040015112694
7543,53.15175490305224
7544,57.335473699452216
7545,61.84184126734882
7546,65.1825333072781
7547,43.476645307817705
7548,50.78365667582439
7549,50.69040015112694
7550,53.15175490305224
7551,57.335473699452216
7552,61.84184126734882
7553,65.1825333072781
7554,43.476645307817705
7555,50.78365667582439
7556,50.69040015112694
7557,53.15175490305224
7558,57.335473699452216
7559,61.84184126734882
7560,23.503932616787743
7561,28.232212620972152
7562,28.23721200298736
7563,30.001656460535973
7564,32.20070318910426
7565,34.51652516664599
7566,35.65566425493665
7567,23.503932616787743
7568,28.232212620972152
7569,28.23721200298736
7570,30.001656460535973
7571,32.20070318910426
7572,34.51652516664599
7573,35.65566425493665
7574,23.503932616787743
7575,28.232212620972152
7576,28.23721200298736
7577,30.001656460535973
7578,32.20070318910426
7579,34.51652516664599
7580,35.65566425493665
7581,23.503932616787743
7582,28.232212620972152
7583,28.23721200298736
7584,30.001656460535973
7585,32.20070318910426
7586,34.51652516664599
7587,35.65566425493665
7588,23.503932616787743
7589,28.232212620972152
7590,28.23721200298736
7591,32.91872322051394
7592,35.16692727093667
7593,37.80725533795713
7594,39.60857958959076
7595,27.22362573800127
7596,31.40458877746209
7597,31.33428437593278
7598,32.91872322051394
7599,35.16692727093667
7600,37.80725533795713
7601,39.60857958959076
7602,27.22362573800127
7603,31.40458877746209
7604,31.33428437593278
7605,32.91872322051394
7606,35.16692727093667
7607,37.80725533795713
7608,39.60857958959076
7609,27.22362573800127
7610,31.40458877746209
7611,31.33428437593278
7612,32.91872322051394
7613,35.16692727093667
7614,37.80725533795713
7615,39.60857958959076
7616,27.22362573800127
7617,31.40458877746209
7618,31.33428437593278
7619,38.56487952172661
7620,41.36539970298293
7621,44.64065712124433
7622,46.14175116621937
7623,31.503685847693458
7624,37.01086704967666
7625,37.00533533618469
7626,38.56487952172661
7627,41.36539970298293
7628,44.64065712124433
7629,46.14175116621937
7630,31.503685847693458
7631,37.01086704967666
7632,37.00533533618469
7633,38.56487952172661
7634,41.36539970298293
7635,44.64065712124433
7636,46.14175116621937
7637,31.503685847693458
7638,37.01086704967666
7639,37.00533533618469
7640,38.56487952172661
7641,41.36539970298293
7642,44.64065712124433
7643,46.14175116621937
7644,31.503685847693458
7645,37.01086704967666
7646,37.00533533618469
7647,38.56487952172661
7648,41.36539970298293
7649,44.64065712124433
7650,23.69370035961594
7651,28.525447837054696
7652,28.530447219069902
7653,30.004393148993717
7654,32.27248864209416
7655,34.12934656105948
7656,35.17752045133854
7657,23.69370035961594
7658,28.525447837054696
7659,28.530447219069902
7660,30.004393148993717
7661,32.27248864209416
7662,34.12934656105948
7663,35.17752045133854
7664,23.69370035961594
7665,28.525447837054696
7666,28.530447219069902
7667,30.004393148993717
7668,32.27248864209416
7669,34.12934656105948
7670,35.17752045133854
7671,23.69370035961594
7672,28.525447837054696
7673,28.530447219069902
7674,30.004393148993717
7675,32.27248864209416
7676,34.12934656105948
7677,35.17752045133854
7678,23.69370035961594
7679,28.525447837054696
7680,28.530447219069902
7681,32.95236505120963
7682,35.17525523480137
7683,37.35661924324542
7684,39.07810298800385
7685,27.44429862306741
7686,31.72872913578258
7687,31.658424734253266
7688,32.95236505120963
7689,35.17525523480137
7690,37.35661924324542
7691,39.07810298800385
7692,27.44429862306741
7693,31.72872913578258
7694,31.658424734253266
7695,32.95236505120963
7696,35.17525523480137
7697,37.35661924324542
7698,39.07810298800385
7699,27.44429862306741
7700,31.72872913578258
7701,31.658424734253266
7702,32.95236505120963
7703,35.17525523480137
7704,37.35661924324542
7705,39.07810298800385
7706,27.44429862306741
7707,31.72872913578258
7708,31.658424734253266
7709,38.936012158643976
7710,41.7214465271786
7711,44.9191254774925
7712,46.762792714951956
7713,31.992867213141825
7714,37.40895532615383
7715,37.40342361266186
7716,38.936012158643976
7717,41.7214465271786
7718,44.9191254774925
7719,46.762792714951956
7720,31.992867213141825
7721,37.40895532615383
7722,37.40342361266186
7723,38.936012158643976
7724,41.7214465271786
7725,44.9191254774925
7726,46.762792714951956
7727,31.992867213141825
7728,37.40895532615383
7729,37.40342361266186
7730,38.936012158643976
7731,41.7214465271786
7732,44.9191254774925
7733,46.762792714951956
7734,31.992867213141825
7735,37.40895532615383
7736,37.40342361266186
